Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
IQV,142.22,149.11,183.09,193.83,199.04,,
IRM,76.93,81.82,85.1,90.63,97.25,100.07,110.3
JBHT,124.33,129.55,132.45,146.12,157.12,166.92,179.94
JBL,116.82,131.69,135.74,142.69,153.36,159.35,
JKHY,164.73,171.31,177.19,,,,
J,110.79,115.68,120.17,122.72,127.06,131.9,135.86
JNJ,142.48,147.53,153.22,163.01,,,
JCI,71.14,75.88,78.64,81.67,83.52,88.48,
JPM,210.28,226.86,240.06,249.25,255.82,267.28,
JNPR,34.05,35.76,36.97,38.2,,,
K,81.32,,,,,,
KVUE,19.44,20.57,21.21,22.08,22.85,,
KDP,30.57,31.87,33.2,34.04,35.11,,
KEY,13.23,13.76,14.84,15.19,16.59,17.27,17.84
KEYS,127.02,131.88,148.16,153.83,160.53,168.72,175.15
KMB,124.46,129.51,133.28,138.63,,,
KIM,18.7,20.07,21.08,21.97,22.74,24.17,24.67
KMI,25.24,26.4,27.13,27.93,,,
KKR,92.64,97.8,108.26,114.82,140.67,148.19,160.75
KLAC,575.15,623.58,639.25,673.39,700.51,745.64,
KHC,27.43,28.46,29.1,30.1,31.01,,
KR,57.83,60.43,63.96,65.77,67.81,69.66,71.67
LHX,193.59,202.37,208.99,216.19,,,
LH,212.22,217.68,229.22,237.09,245.22,,
LRCX,59.09,62.39,71.51,74.29,76.6,79.67,81.32
LW,48.3,49.56,52.78,58.25,59.63,64.12,75.71
LVS,30.5,31.65,37.93,40.98,43.16,49.29,53.18
LDOS,127.62,132.7,139.49,143.61,146.61,153.89,
LEN,102.38,107.38,114.63,118.32,121.21,124.99,130.77
LII,508.54,554.59,572.77,602.93,617.39,636.22,657.39
LLY,724.21,753.01,769.1,800.23,819.99,842.54,909.2
LIN,413.96,434.06,452.83,,,,
LYV,115.79,119.01,124.26,130.32,134.06,140.96,146.79
LKQ,35.88,36.94,38.26,40.67,,,
LMT,420.09,437.11,456.12,473.41,513.81,,
L,82.1,84.83,87.31,,,,
LOW,211.12,221.68,227.87,237.21,243.58,249.78,268.46
LULU,248.49,255.65,309.68,322.62,358.97,370.51,410.29
LYB,53.23,55.77,58.21,71.21,74.79,79.42,
MTB,156.68,173.28,186.33,195.15,,,
MPC,118.55,122.23,130.9,135.75,139.73,147.2,154.47
MKTX,190.61,197.29,205.07,212.01,217.09,227.62,257.68
MAR,211.12,215.69,238.04,269.18,276.19,286.01,
MMC,207.69,213.7,220.71,229.73,,,
MLM,458.27,482.28,509.18,534.88,,,
MAS,59.02,60.36,66.64,69.16,71.91,74.05,80.06
MA,479.16,506.6,521.11,537.3,560.3,573.28,
MTCH,27.11,30.23,32.23,33.4,,,
MKC,71.95,74.46,76.39,80.15,,,
MCD,278.13,288.3,302.46,312.3,,,
MCK,563.87,580.94,594.8,620.16,644.37,660.86,706.77
MDT,78.96,82.09,84.49,87.34,89.97,,
MRK,73.47,76.66,82.3,88.11,92.55,94.73,98.08
META,484.66,504.73,549.0,587.73,607.9,656.92,
MET,67.92,69.88,74.82,77.48,80.37,84.55,
MTD,971.33,1065.6,1117.81,1209.73,1256.94,1286.54,1337.6
MGM,25.79,28.46,29.9,31.44,33.3,34.21,37.72
MCHP,35.34,38.33,47.24,48.41,55.22,57.13,67.36
MU,64.72,66.74,69.55,84.05,87.21,90.99,97.77
MSFT,356.19,378.76,387.78,411.09,435.16,445.56,
MAA,146.6,153.66,159.48,,,,
MRNA,24.42,27.03,30.4,32.45,33.75,38.36,41.57
MHK,99.8,107.26,112.38,116.44,119.04,124.39,130.92
MOH,267.57,284.89,294.46,308.83,316.2,322.85,330.66
TAP,52.55,54.12,56.57,58.49,60.24,,
MDLZ,55.99,58.3,60.53,63.6,65.9,,
MPWR,455.19,508.19,565.04,584.55,599.17,625.04,697.15
MNST,46.16,48.11,49.5,51.73,54.81,58.07,60.12
MCO,395.93,412.5,436.96,458.51,474.58,491.73,
MS,99.04,105.45,110.8,114.41,118.54,122.31,135.03
MOS,22.81,23.66,24.71,25.35,26.21,26.97,30.45
MSI,394.72,408.72,422.13,458.89,494.24,,
MSCI,504.98,528.94,541.62,566.02,599.22,,
NDAQ,66.4,71.3,75.36,77.42,79.67,81.45,
NTAP,76.1,81.35,87.57,91.13,115.29,119.87,
NFLX,828.4,861.27,889.86,916.84,967.45,1008.08,1110.0
NEM,36.79,37.57,42.12,44.38,48.66,51.49,54.58
NWSA,23.97,25.35,26.78,27.39,28.09,28.94,
NWS,27.41,29.97,31.3,33.92,,,
NEE,64.4,66.09,68.29,70.16,,,
NKE,53.74,56.34,58.3,63.29,68.33,71.07,76.77
NI,34.99,36.41,38.1,39.16,,,
NDSN,167.51,177.11,188.44,202.48,207.38,215.38,256.8
NSC,205.08,212.73,219.8,229.31,238.67,248.16,
NTRS,84.45,86.78,96.46,98.94,101.7,108.64,
NOC,431.52,453.34,468.42,483.19,512.01,529.36,
NCLH,15.5,16.04,17.27,24.11,25.56,26.19,27.66
NRG,83.88,88.77,93.7,96.82,101.84,,
NUE,103.22,106.67,114.61,117.63,121.44,126.13,133.84
NVDA,94.31,96.91,107.68,115.26,118.41,130.59,134.88
NVR,6700.0,7106.6,7300.37,7791.36,8033.11,,
NXPI,153.5,168.59,182.12,189.99,200.69,207.27,224.4
ORLY,1193.85,1239.02,1308.39,1350.15,,,
OXY,36.11,39.11,45.5,47.28,48.84,,
ODFL,147.64,152.79,161.13,174.53,180.82,188.49,223.49
OMC,70.81,75.88,80.42,85.53,88.71,102.67,
ON,31.95,34.25,42.15,47.04,50.26,61.71,70.35
OKE,78.98,80.8,88.46,95.19,98.19,106.25,
ORCL,123.44,132.35,143.66,147.7,157.71,166.3,180.32
OTIS,91.2,95.06,98.58,101.22,,,
PCAR,86.31,88.42,96.0,98.08,102.91,105.92,109.6
PKG,175.97,181.04,193.56,202.16,206.57,224.12,236.53
PLTR,64.98,71.2,75.26,83.9,88.55,90.8,108.86
PANW,152.44,160.05,169.23,175.08,184.79,192.52,196.56
PARA,10.29,10.62,11.28,11.59,,,
PH,515.78,545.75,598.21,621.75,635.97,659.35,696.27
PAYX,135.36,141.32,146.98,,,,
PAYC,193.07,203.13,214.69,227.93,,,
PYPL,57.41,60.24,65.28,68.88,76.97,83.36,88.48
PNR,75.93,78.96,84.33,89.69,91.96,97.29,107.37
PEP,129.6,133.38,141.23,146.8,150.89,155.9,
PFE,21.19,22.15,24.58,25.32,,,
PCG,15.23,15.97,16.88,19.15,,,
PM,116.12,119.56,127.14,149.33,152.67,163.82,169.61
PSX,91.98,95.29,103.43,109.13,111.83,117.19,124.24
PNW,81.33,83.95,86.14,89.49,92.56,,
PNC,149.59,163.53,168.61,186.13,193.93,204.1,
POOL,291.71,310.71,320.21,336.59,370.12,,
PPG,91.09,97.81,106.43,110.4,112.83,118.09,124.0
PPL,31.41,32.43,33.78,35.05,36.01,,
PFG,69.91,73.92,76.17,80.29,83.7,,
PG,158.1,164.42,168.55,172.11,,,
PGR,236.24,249.6,256.34,265.55,275.05,,
PLD,89.76,99.57,103.18,109.18,117.08,119.66,
PRU,94.79,100.21,104.36,108.41,112.52,116.2,122.82
PEG,77.59,80.52,83.05,84.88,89.82,,
PTC,136.74,139.62,154.05,159.66,166.57,183.55,198.68
PSA,266.31,290.21,299.28,326.3,,,
PHM,92.44,101.66,107.3,112.75,115.56,,
PWR,238.05,253.93,259.26,268.12,285.34,292.32,317.04
QCOM,124.66,135.48,152.43,156.22,160.24,169.01,
DGX,149.77,155.25,161.52,165.37,171.34,177.32,
RL,182.34,217.56,223.82,228.71,235.63,245.95,267.38
RJF,123.65,130.84,137.08,140.84,150.11,159.28,168.73
RTX,114.54,117.41,123.17,127.75,132.04,,
O,50.89,52.9,55.01,56.71,,,
REG,65.48,68.17,71.19,72.77,,,
REGN,527.0,547.03,569.29,633.2,668.87,696.51,747.5
RF,18.34,19.03,20.65,21.42,22.97,23.96,24.79
RSG,201.07,212.26,230.14,239.04,,,
RMD,204.1,210.41,220.21,229.79,236.57,246.56,
RVTY,90.79,108.83,111.34,114.12,118.3,123.43,
ROK,218.04,227.19,245.49,255.12,267.95,280.99,291.11
ROL,45.81,48.42,50.06,51.51,54.71,55.91,
ROP,501.99,519.68,534.94,549.36,569.38,581.81,
ROST,123.89,126.9,135.5,138.62,142.28,146.43,151.57
RCL,177.93,189.51,205.33,214.91,226.11,232.37,257.68
SPGI,438.31,448.99,481.26,510.13,525.36,,
CRM,238.32,271.79,278.29,320.25,334.5,347.88,
SBAC,191.77,196.52,202.92,208.57,217.12,222.41,
SLB,31.95,33.63,36.58,38.72,40.34,41.57,42.91
STX,66.54,81.6,85.71,87.97,92.72,96.1,98.68
SRE,63.78,67.23,69.61,75.11,80.98,84.32,91.82
NOW,721.65,755.99,789.99,937.41,973.83,1011.73,1122.73
SHW,312.82,321.6,331.37,340.75,353.18,392.24,
SPG,140.37,147.2,160.66,169.03,175.42,180.34,
SWKS,49.2,55.86,64.36,66.82,72.24,84.93,90.49
SJM,99.46,108.44,112.7,,,,
SW,38.19,39.56,40.77,44.36,46.69,51.12,54.23
SNA,290.48,308.4,327.95,347.87,,,
SOLV,63.47,66.13,69.65,73.0,75.74,,
SO,80.78,84.18,87.31,89.58,,,
LUV,24.04,24.75,28.01,29.59,30.3,31.8,33.17
SWK,56.11,58.93,79.12,81.68,84.92,,
SBUX,79.91,86.36,90.29,95.82,98.72,106.35,110.95
STT,75.33,79.63,83.75,88.28,93.16,96.76,
STLD,109.21,113.13,115.86,118.92,122.39,126.03,133.72
STE,204.27,208.82,219.83,227.5,,,
SYK,338.48,359.06,380.93,389.53,,,
SMCI,26.85,27.8,30.86,32.16,36.07,36.9,39.08
SYF,43.57,46.19,52.04,53.4,63.56,66.02,
SNPS,380.9,402.36,429.09,445.93,487.49,508.51,547.74
SYY,68.0,70.0,72.32,74.9,,,
TMUS,210.6,216.3,232.09,244.29,254.84,262.59,
TROW,80.27,83.55,88.12,92.83,102.3,106.25,120.06
TTWO,183.3,194.58,205.88,219.5,225.81,,
TPR,61.18,63.14,65.05,66.46,70.22,72.41,83.67
TRGP,158.49,163.62,170.35,176.58,183.63,196.25,
TGT,88.6,92.3,95.26,102.89,122.87,126.85,135.5
TEL,122.0,126.9,141.17,147.2,160.74,,
TDY,435.54,454.72,476.76,491.85,508.7,,
TER,67.96,73.92,85.33,105.78,111.2,116.91,133.08
TSLA,224.2,252.31,275.35,281.95,354.11,379.28,421.06
TXN,145.17,159.67,173.48,177.92,183.33,188.49,196.06
TPL,1092.94,1195.52,1257.82,1294.97,1339.37,1568.44,
TXT,60.72,64.58,69.83,72.41,75.65,85.04,
TMO,405.07,420.6,517.84,546.43,567.75,,
TJX,112.44,117.67,120.58,123.88,127.45,,
TKO,134.59,140.92,145.33,149.7,154.79,159.66,
TSCO,48.02,49.36,51.51,52.92,54.46,56.04,
TT,315.21,322.37,332.98,356.65,368.33,375.9,407.66
TDG,1242.38,1301.51,1339.34,1380.63,,,
TRV,236.26,243.69,253.23,261.07,,,
TRMB,55.67,61.45,63.32,66.39,70.39,74.06,
TFC,34.7,38.58,39.93,41.85,45.14,,
TYL,521.7,561.06,574.67,600.43,617.95,,
TSN,54.66,56.85,60.15,,,,
USB,36.4,37.81,40.71,41.76,45.07,46.8,50.52
UBER,60.15,64.82,66.59,69.51,73.29,82.3,
UDR,37.69,40.17,41.71,43.47,,,
ULTA,314.47,328.01,342.17,349.59,359.96,390.01,429.16
UNP,208.27,213.99,221.5,231.56,241.74,,
UAL,56.15,65.3,71.34,73.52,91.47,95.9,103.92
UPS,90.43,92.68,98.04,108.06,114.18,120.11,
URI,550.57,569.19,598.73,650.03,666.75,707.49,852.82
UNH,425.33,462.31,481.84,502.85,513.43,524.74,540.5
UHS,157.05,163.99,174.02,180.51,186.78,,
VLO,103.81,106.23,115.51,120.95,130.95,136.28,
VTR,56.69,57.95,59.37,63.54,66.05,68.16,
VLTO,85.32,87.2,95.58,99.34,102.18,105.72,
VRSN,186.49,190.92,206.3,234.39,240.68,275.2,282.45
VRSK,274.1,285.8,293.41,301.27,,,
VZ,37.21,38.7,40.61,42.11,,,
VRTX,399.49,423.07,438.4,457.97,474.8,485.72,501.03
VTRS,7.33,8.45,9.05,10.75,11.52,11.89,12.92
VICI,27.86,29.02,29.95,31.46,32.22,,
V,307.42,319.57,328.01,335.1,345.12,,
VST,98.07,107.41,123.74,132.45,141.05,153.6,165.99
VMC,220.41,226.49,233.88,245.35,253.07,263.93,285.39
WRB,57.11,58.6,60.86,62.75,64.28,67.85,70.89
GWW,917.93,951.46,975.86,1002.53,1036.42,1077.06,1116.75
WAB,160.22,167.06,175.5,182.51,188.76,203.38,
WBA,8.47,9.24,9.74,10.21,10.66,11.08,11.37
WMT,81.59,84.52,90.18,93.24,95.88,100.63,
