Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
CNP,37.75,36.61,34.51,31.88,31.98,32.06,32.17
CF,81.85,77.79,81.48,77.16,77.63,79.15,80.06
CRL,128.43,137.1,153.57,143.31,152.7,158.19,162.87
SCHW,83.73,79.12,78.51,75.01,76.31,77.2,77.82
CHTR,394.63,369.34,362.3,348.99,350.78,352.6,354.38
CVX,137.14,145.19,147.94,140.18,140.75,144.41,146.72
CMG,50.95,49.89,53.2,50.25,50.72,51.46,51.76
CB,287.24,288.98,280.55,272.32,273.39,274.76,275.6
CHD,95.28,101.91,103.94,103.03,104.01,104.36,104.79
CI,327.77,325.08,308.67,290.96,292.7,298.31,301.88
CINF,143.8,141.22,140.07,136.27,137.56,139.12,139.72
CTAS,213.58,205.02,201.45,196.43,199.12,200.41,202.25
CSCO,59.78,59.03,60.08,58.09,58.36,58.49,58.8
C,71.27,68.4,72.44,68.73,69.37,69.88,70.01
CFG,39.06,38.51,41.71,40.08,40.65,41.45,41.76
CLX,137.34,140.39,147.16,141.48,143.8,145.82,146.58
CME,274.69,266.75,253.07,231.37,232.25,234.39,240.25
CMS,71.93,72.19,69.94,66.07,66.56,67.28,68.27
KO,71.49,70.93,67.94,62.37,62.75,63.04,63.47
CTSH,77.15,75.45,78.47,76.2,76.97,77.51,78.01
CL,90.98,91.44,90.01,88.83,89.25,89.69,89.88
CMCSA,34.47,34.87,35.35,34.47,34.79,35.1,35.44
CAG,23.57,24.76,25.08,24.66,24.95,25.05,25.12
COP,90.03,92.71,95.25,91.57,92.9,94.74,95.43
ED,107.31,107.43,100.3,92.08,93.23,94.08,94.93
STZ,188.33,183.93,184.01,178.0,179.97,181.01,182.36
CEG,258.33,227.63,253.26,218.69,224.49,226.48,230.53
COO,81.83,80.51,86.37,81.47,81.89,82.92,84.42
CPRT,61.61,58.29,57.71,56.3,56.62,56.91,57.46
GLW,45.66,44.94,47.29,45.68,46.39,46.83,47.06
CPAY,332.77,330.18,347.01,336.64,340.47,343.6,347.2
CTVA,64.73,62.09,61.73,59.33,59.79,60.42,60.84
CSGP,77.55,77.99,76.43,74.37,75.29,75.54,76.04
COST,1002.71,963.23,974.82,937.43,945.09,953.7,961.2
CTRA,24.46,25.91,26.45,24.9,25.09,25.22,25.48
CRWD,429.59,388.58,386.68,358.13,362.27,363.59,365.37
CCI,102.96,101.87,95.44,89.19,89.61,91.0,92.99
CSX,29.2,28.99,30.65,29.54,29.91,30.32,31.17
CMI,309.57,307.14,333.26,320.85,326.76,331.02,334.56
CVS,65.01,65.9,60.66,53.82,55.28,55.87,57.49
DHR,195.57,197.72,209.81,199.19,203.24,204.98,205.8
DRI,202.71,198.87,194.25,181.85,184.53,185.22,187.47
DVA,142.34,145.67,152.47,144.2,146.15,147.38,149.34
DAY,58.12,56.79,62.15,57.65,58.33,58.84,59.52
DECK,119.16,115.27,147.19,117.92,120.73,125.34,127.81
DE,486.68,471.99,465.85,442.48,450.22,455.53,459.27
DELL,99.85,93.08,101.04,94.53,95.73,96.85,99.4
DAL,46.21,44.37,53.71,45.9,47.29,49.61,51.15
DVN,31.95,32.7,33.72,31.84,32.63,33.36,33.61
DXCM,79.57,72.97,78.7,71.52,74.2,76.23,77.82
FANG,136.74,140.95,150.79,140.51,143.75,149.62,153.26
DLR,164.12,153.56,160.25,151.5,155.3,159.42,160.74
DG,92.82,88.79,80.98,73.54,73.68,74.5,74.81
DLTR,84.39,76.19,74.6,70.17,71.22,71.71,72.0
D,54.7,54.21,54.33,53.31,53.44,53.74,54.0
DPZ,485.64,468.04,457.97,437.59,445.51,449.91,453.64
DASH,193.08,187.12,186.55,175.96,176.95,178.09,179.08
DOV,176.08,173.31,184.13,178.38,181.24,183.46,185.44
DOW,29.89,31.55,35.08,30.88,35.11,36.14,36.92
DHI,124.46,124.68,130.18,125.65,126.27,126.92,128.02
DTE,136.22,134.8,129.21,120.1,120.51,121.71,122.86
DUK,118.27,118.23,114.24,109.2,110.33,111.38,112.03
DD,66.95,68.26,73.01,69.97,74.26,74.91,75.56
EMN,78.77,82.16,88.32,82.49,87.69,88.3,89.68
ETN,306.44,289.25,303.72,287.27,291.15,295.02,298.9
EBAY,69.25,66.92,66.52,63.64,64.25,64.56,64.91
ECL,251.21,247.78,248.77,238.67,240.49,244.14,246.03
EIX,56.69,56.6,57.6,54.74,55.24,56.09,56.3
EW,75.55,72.39,72.34,70.56,70.91,71.1,71.32
EA,149.67,145.01,139.51,134.98,138.38,141.44,141.96
ELV,409.22,421.3,405.16,387.61,389.39,391.31,394.43
EMR,111.16,107.98,115.34,111.18,111.89,114.41,117.35
ENPH,46.91,53.45,59.11,55.15,58.34,60.79,61.51
ETR,83.15,82.75,81.52,75.86,77.42,79.42,80.11
EOG,112.41,115.72,121.59,116.09,118.47,120.42,122.26
EPAM,169.65,166.99,200.85,176.11,180.59,184.6,190.17
EQT,53.04,51.74,50.83,46.68,47.36,48.4,48.71
EFX,266.37,246.06,250.39,243.71,245.02,246.12,247.84
EQIX,860.56,830.72,874.21,851.68,859.4,868.32,875.88
EQR,70.23,68.99,69.55,68.99,69.2,69.43,69.64
ERIE,365.83,393.48,398.92,388.43,395.28,398.88,401.98
ESS,282.8,285.18,285.79,278.9,280.53,281.57,282.59
EL,61.26,61.46,67.67,64.79,65.57,66.37,67.82
EG,348.74,351.47,351.06,346.27,347.59,348.39,350.09
EVRG,67.59,67.35,65.61,62.54,62.98,63.64,64.21
ES,60.3,59.32,58.52,56.3,56.79,57.26,57.63
EXC,45.06,44.8,42.43,38.02,38.66,39.02,39.94
EXE,108.8,106.62,104.03,98.55,99.53,100.32,101.04
EXPE,163.16,161.31,173.85,165.92,167.79,169.05,170.82
EXPD,111.73,112.91,113.43,110.79,111.23,111.47,112.44
EXR,146.91,144.07,147.64,145.84,146.4,146.98,147.53
XOM,106.24,108.22,107.81,105.31,106.09,106.52,106.8
FFIV,272.79,266.31,273.53,257.08,258.41,261.12,262.64
FDS,444.18,437.04,449.83,438.9,441.52,449.09,453.09
FICO,2059.85,1926.04,1900.84,1846.83,1854.14,1867.85,1873.01
FAST,80.71,78.33,76.07,73.94,74.13,74.38,74.73
FRT,95.58,94.51,99.98,95.93,96.49,96.97,98.53
FDX,219.33,224.33,244.52,231.13,241.87,243.75,246.17
FIS,78.57,74.97,75.55,72.38,74.24,74.58,76.27
FITB,37.41,37.11,39.9,38.48,39.08,39.42,39.67
FSLR,148.3,136.83,151.61,131.24,133.08,136.38,141.09
FE,42.31,40.65,39.97,38.95,38.97,39.08,39.2
FI,181.67,200.92,209.55,203.98,204.77,206.2,207.85
F,10.25,9.85,9.61,9.33,9.43,9.45,9.51
FTNT,103.26,98.99,100.43,96.1,96.54,96.91,97.27
FTV,70.02,70.22,74.44,72.66,73.62,74.32,74.72
FOXA,51.55,51.7,51.91,48.34,48.7,49.01,49.25
FOX,47.85,47.95,48.54,45.68,45.79,45.96,46.22
BEN,20.37,19.33,19.59,19.27,19.45,19.52,19.65
FCX,37.68,36.78,37.26,36.76,37.21,37.42,37.64
GRMN,196.22,199.68,207.63,203.96,205.51,207.68,208.62
IT,432.33,424.48,466.44,430.09,446.33,449.21,465.38
GE,212.81,200.67,196.41,178.21,180.04,181.95,186.92
GEHC,70.12,72.13,79.25,73.48,78.44,79.4,80.62
GEV,399.83,348.83,352.71,326.73,328.6,331.48,334.52
GEN,26.97,26.31,26.79,26.71,26.91,27.12,27.2
GNRC,119.55,121.22,134.69,127.36,129.02,131.03,132.36
GD,273.4,269.48,263.11,257.84,260.25,260.82,262.36
GIS,55.19,57.15,58.5,57.69,58.0,58.28,58.59
GM,47.59,47.17,48.44,47.1,47.27,47.65,47.88
GPC,120.39,118.74,118.79,116.25,116.61,117.06,117.46
GILD,102.81,106.04,102.7,91.83,92.41,93.66,96.11
GPN,78.57,85.59,96.55,87.84,95.1,97.8,99.43
GL,121.66,123.35,121.32,111.52,114.15,117.96,119.46
GDDY,185.33,179.29,187.53,177.85,180.25,181.33,182.94
GS,571.82,546.21,578.6,551.56,559.3,564.59,568.56
HAL,20.54,22.26,24.4,22.23,24.58,25.0,25.19
HIG,125.58,121.36,116.76,111.45,111.8,112.52,113.28
HAS,62.75,59.56,59.48,56.59,57.06,58.05,59.06
HCA,356.68,342.41,329.27,313.92,317.37,318.75,320.66
DOC,17.59,18.62,19.19,18.71,19.24,19.42,19.52
HSIC,68.0,67.82,71.17,69.08,69.4,69.99,70.47
HSY,163.47,165.07,162.69,160.62,161.96,162.73,163.92
HES,132.14,139.48,141.19,132.55,134.87,135.63,139.09
HPE,16.88,15.8,18.47,16.19,16.49,16.87,17.75
HLT,239.29,228.56,241.65,232.31,235.9,241.31,243.37
HOLX,56.57,58.77,63.54,60.63,61.2,61.63,62.26
HD,366.16,359.75,378.38,361.93,364.22,371.87,378.31
HON,212.14,206.72,211.01,208.07,209.1,209.72,210.62
HRL,29.67,29.77,29.64,29.22,29.32,29.46,29.61
HST,14.75,14.38,15.46,14.68,14.83,15.14,15.62
HWM,151.23,136.62,130.46,117.73,119.25,122.55,124.3
HPQ,26.75,26.47,29.43,28.09,28.65,28.78,29.08
HUBB,366.03,349.23,376.53,350.01,353.58,356.48,366.98
HUM,252.0,261.33,265.67,254.32,256.46,258.92,261.54
HBAN,15.22,14.58,15.45,14.95,15.02,15.22,15.72
HII,228.37,213.74,199.3,187.89,189.45,191.27,192.84
IBM,249.22,244.18,241.52,223.54,225.9,227.57,230.78
IEX,180.85,177.32,190.7,182.16,183.9,184.96,187.82
IDXX,478.3,437.19,437.01,417.78,418.7,421.41,422.5
ITW,243.69,242.75,249.58,247.52,248.84,250.39,251.81
INCY,61.06,60.95,66.34,61.21,62.24,63.15,67.68
IR,78.83,77.75,83.48,81.11,81.67,82.78,83.19
PODD,281.96,266.96,269.96,259.45,261.41,263.3,264.85
INTC,20.94,21.47,21.35,19.9,20.05,20.26,20.34
ICE,171.61,168.41,163.81,155.19,156.41,157.36,158.6
IFF,76.7,76.24,79.79,77.64,78.35,79.19,79.49
IP,47.03,48.91,51.94,49.95,51.03,52.22,52.81
IPG,25.11,25.29,26.39,25.56,26.19,26.42,26.51
INTU,640.7,612.05,607.17,594.76,597.65,599.68,603.06
ISRG,535.45,508.19,538.16,511.52,519.19,525.86,531.87
IVZ,14.46,14.27,15.76,15.01,15.2,15.37,15.48
INVH,34.35,33.72,32.63,31.38,31.58,31.69,32.05
IQV,149.28,160.42,179.08,156.58,178.57,184.05,185.77
IRM,94.53,88.63,93.87,87.67,88.55,90.81,92.31
JBHT,137.24,140.05,154.51,146.84,148.06,149.4,153.9
JBL,154.72,142.82,150.01,135.48,135.97,138.38,141.25
JKHY,176.48,175.64,174.62,171.97,172.38,172.68,173.01
J,124.55,121.53,127.06,122.76,123.61,124.35,126.51
JNJ,153.79,156.67,154.54,148.08,149.24,150.68,151.67
JCI,89.61,83.16,82.54,78.82,79.52,79.94,80.61
JPM,253.65,241.76,249.13,237.6,239.5,240.76,241.67
JNPR,36.18,35.69,36.18,35.6,35.76,35.82,35.94
K,82.5,82.4,81.9,80.66,80.99,81.2,81.36
KVUE,23.48,23.08,22.23,21.15,21.32,21.68,21.91
KDP,34.0,34.11,32.99,31.8,31.94,32.15,32.31
KEY,15.6,15.27,16.19,15.7,15.97,16.22,16.48
KEYS,152.53,147.88,158.13,151.87,154.19,155.76,158.67
KMB,133.88,137.4,134.59,130.07,130.28,130.98,131.94
KIM,20.88,20.65,21.34,20.92,21.11,21.25,21.33
KMI,27.15,27.02,27.1,26.31,26.47,26.57,26.72
KKR,118.46,113.13,129.05,115.46,116.66,120.19,125.0
KLAC,723.82,692.53,703.85,650.03,659.79,670.97,678.64
KHC,28.44,29.23,29.41,28.82,28.93,29.11,29.38
KR,70.29,68.28,65.13,60.41,60.7,61.4,62.67
LHX,220.74,215.48,211.88,208.78,209.67,210.89,211.89
LH,242.59,235.1,238.96,230.44,232.35,233.77,235.15
LRCX,76.58,73.28,76.01,72.69,73.4,73.88,74.74
LW,51.87,52.71,55.43,52.1,52.58,53.13,53.55
LVS,39.0,38.11,41.62,40.03,41.53,42.32,42.51
LDOS,151.86,142.99,141.95,136.39,138.64,139.81,141.25
LEN,109.22,110.9,118.95,112.12,114.95,117.42,118.94
LII,566.22,563.0,588.86,570.08,576.26,581.82,586.46
LLY,794.71,796.49,810.98,762.97,774.49,779.98,787.25
LIN,451.96,452.22,447.8,437.99,441.55,445.97,447.98
LYV,137.46,130.13,135.04,129.5,130.85,131.82,132.57
LKQ,39.79,40.68,39.45,37.22,37.59,37.9,38.13
LMT,470.6,462.26,461.88,450.69,455.68,461.22,463.67
L,87.54,87.17,85.93,84.3,84.58,84.75,84.94
LOW,226.05,224.58,237.24,225.53,230.25,231.9,234.39
LULU,288.5,289.97,336.23,306.26,316.23,320.32,326.27
LYB,58.34,62.72,68.71,60.51,70.55,71.54,72.18
MTB,176.87,172.42,182.35,175.51,177.4,179.7,184.58
MPC,148.65,141.38,144.2,137.49,138.55,141.5,144.46
MKTX,221.06,217.7,213.78,211.89,213.49,216.03,216.85
MAR,254.36,241.59,261.32,244.64,247.91,258.9,270.67
MMC,225.38,229.45,225.69,216.66,219.16,220.44,222.77
MLM,534.21,502.86,510.05,489.66,491.44,502.92,508.98
MAS,63.1,65.22,70.5,67.87,69.74,70.61,71.38
MA,560.53,538.98,541.65,523.84,525.8,527.3,529.38
MTCH,29.5,29.81,31.38,30.19,30.43,30.74,31.08
MKC,75.28,77.22,77.06,75.31,75.66,76.03,76.24
MCD,315.4,310.75,302.82,291.2,292.65,293.31,297.01
MCK,703.45,684.76,642.88,594.22,598.95,602.61,604.86
MDT,84.56,86.11,86.79,82.72,83.28,83.71,84.27
MRK,79.6,83.63,88.56,83.23,85.48,87.06,88.71
META,595.68,577.02,615.31,584.39,588.99,595.89,598.57
MET,77.59,77.09,79.88,78.62,79.9,80.45,80.66
MTD,1103.69,1117.79,1205.47,1163.0,1183.96,1200.03,1215.7
MGM,32.58,31.13,32.73,31.78,32.04,32.39,32.69
MCHP,52.18,48.61,52.64,51.25,52.06,52.99,53.89
MU,85.52,84.56,89.87,87.09,88.82,89.7,91.03
MSFT,426.89,398.36,406.73,389.82,392.5,396.9,407.47
MAA,161.7,160.14,157.26,152.1,153.65,154.87,155.46
MRNA,26.13,28.11,32.41,27.77,30.33,31.37,32.65
MHK,106.37,108.42,114.56,109.99,113.24,114.45,115.92
MOH,320.5,323.63,310.12,294.69,296.55,297.95,300.98
TAP,56.62,58.55,57.6,55.88,56.79,57.03,57.81
MDLZ,66.23,66.06,62.94,59.12,60.31,60.81,62.14
MPWR,643.97,594.52,614.46,580.41,586.12,589.56,593.0
MNST,60.5,58.68,54.72,51.62,51.94,52.37,52.65
MCO,464.71,451.41,469.16,459.16,462.15,467.6,469.51
MS,121.82,116.11,123.24,118.19,119.02,120.59,122.13
MOS,31.82,28.49,27.19,25.04,25.29,25.6,25.9
MSI,421.23,421.55,437.62,422.32,424.66,426.03,430.04
MSCI,552.31,550.16,568.4,556.48,564.12,565.75,568.9
NDAQ,78.43,75.49,77.45,75.93,76.3,77.1,77.51
NTAP,93.8,89.57,102.8,91.49,92.54,93.37,97.77
NFLX,1138.5,1019.14,984.17,902.1,912.59,918.7,925.27
NEM,52.33,50.29,46.22,41.37,41.73,42.08,42.57
NWSA,27.72,26.92,27.53,27.14,27.32,27.39,27.47
NWS,32.09,30.9,31.33,30.47,30.68,30.82,31.0
NEE,69.18,69.21,69.63,68.18,68.71,69.5,69.96
NKE,59.36,61.67,68.2,62.57,65.43,69.84,70.91
NI,39.17,38.96,38.31,36.72,36.93,37.23,37.55
NDSN,194.4,194.35,203.43,201.18,203.04,204.6,206.13
NSC,229.15,226.63,235.17,230.58,231.98,233.11,234.24
NTRS,99.52,96.32,101.75,98.47,99.11,100.54,101.57
NOC,478.44,494.25,481.72,469.02,470.51,473.01,474.92
NCLH,17.84,18.04,21.82,18.93,19.15,19.74,20.19
NRG,128.05,108.23,104.63,94.52,95.33,96.6,97.69
NUE,117.11,118.16,122.77,116.27,117.59,119.7,120.68
NVDA,118.99,113.67,122.41,113.93,115.88,117.47,119.95
NVR,7167.07,7187.81,7478.24,7201.0,7213.47,7246.31,7301.73
NXPI,195.52,190.77,202.91,200.05,204.37,206.01,207.5
ORLY,1373.39,1371.63,1325.24,1245.15,1260.08,1276.02,1295.82
OXY,41.26,42.96,45.9,43.88,45.66,46.31,46.86
ODFL,160.22,160.32,173.26,164.69,167.07,170.09,171.93
OMC,76.18,77.09,80.5,77.25,79.91,80.51,81.14
ON,41.3,40.27,47.1,42.5,43.69,44.23,45.02
OKE,83.65,87.98,92.97,86.77,91.51,94.61,95.43
ORCL,149.73,144.13,155.51,148.83,150.38,153.38,156.68
OTIS,95.96,97.9,96.66,93.95,94.62,95.4,95.88
PCAR,92.17,93.64,100.13,96.54,97.91,98.89,101.81
PKG,186.86,190.21,204.18,192.74,196.11,198.2,200.63
PLTR,118.84,100.05,93.59,75.69,77.06,79.05,80.53
PANW,187.2,178.86,182.52,178.95,181.3,183.21,184.26
PARA,11.68,11.49,11.19,10.7,10.78,10.84,10.89
PH,633.31,607.71,634.02,616.06,623.96,631.12,635.52
PAYX,149.21,147.05,145.95,142.01,142.3,143.02,143.64
PAYC,240.38,224.43,216.54,206.66,207.44,209.05,212.63
PYPL,68.71,66.6,74.05,68.35,69.28,70.13,70.95
PNR,93.98,88.36,93.08,89.47,90.24,91.54,93.03
PEP,132.8,141.12,144.58,143.14,143.61,144.42,145.52
PFE,22.85,23.4,24.54,23.79,24.32,24.68,24.83
PCG,17.21,17.02,16.92,16.2,16.39,16.63,16.91
PM,170.2,160.94,147.91,126.8,128.08,129.22,129.88
PSX,110.97,112.04,115.73,109.9,112.75,114.14,117.31
PNW,92.39,92.22,89.32,85.91,86.98,88.31,88.98
PNC,167.74,165.33,178.36,171.39,172.83,175.09,177.91
POOL,303.28,310.55,326.03,315.65,320.27,323.87,325.71
PPG,108.64,106.81,111.23,109.67,110.66,111.78,112.76
PPL,35.55,35.19,34.21,32.94,33.34,33.54,33.78
PFG,77.67,78.58,80.14,77.05,77.57,78.46,79.35
PG,161.04,164.17,165.1,162.56,163.68,165.02,165.59
PGR,279.3,276.34,264.97,245.88,248.88,251.83,257.46
PLD,105.91,105.75,110.26,104.53,105.46,107.09,108.69
PRU,103.08,103.86,108.47,105.34,106.93,108.74,109.16
PEG,79.61,80.77,82.12,81.02,81.43,81.69,82.22
PTC,162.12,156.08,166.68,159.31,160.56,161.41,162.74
PSA,300.28,295.0,295.95,293.07,294.26,294.69,295.25
PHM,102.86,101.36,105.25,102.72,103.05,103.67,104.96
PWR,318.64,284.05,292.29,268.41,270.72,280.23,290.72
QCOM,146.86,147.05,155.3,152.17,152.8,153.46,153.82
DGX,176.43,170.45,165.68,156.09,159.53,161.01,161.97
RL,245.08,226.25,239.36,221.79,224.32,225.8,228.69
RJF,144.48,140.17,149.38,141.82,143.21,144.96,149.85
RTX,129.04,129.12,126.37,118.29,119.9,121.0,124.29
O,56.51,56.13,55.01,53.45,53.71,54.0,54.53
REG,72.48,71.73,72.07,71.42,71.66,71.94,72.09
REGN,582.92,603.75,649.96,609.85,634.25,661.91,671.32
RF,21.29,20.86,22.24,21.45,21.72,22.08,22.41
RSG,246.72,241.32,229.75,212.45,214.42,216.61,220.12
RMD,241.26,226.83,231.33,224.4,228.89,230.62,232.11
RVTY,93.5,99.03,107.88,99.59,106.8,108.85,110.39
ROK,274.29,258.23,270.21,259.01,266.26,268.19,272.34
ROL,56.18,54.29,51.65,48.63,49.17,49.36,49.76
ROP,567.78,566.82,559.4,541.91,548.36,551.76,556.27
ROST,144.54,136.27,140.54,137.51,138.46,138.98,139.84
RCL,231.39,214.6,228.22,215.31,220.41,226.21,228.19
SPGI,503.59,490.85,502.26,492.53,496.45,498.43,501.27
CRM,276.76,269.93,296.44,276.99,279.43,285.1,288.69
SBAC,233.39,225.22,215.09,203.63,206.81,208.84,212.99
SLB,34.61,36.87,38.65,36.06,37.47,38.34,39.19
STX,95.02,86.2,90.65,86.64,87.66,88.09,88.72
SRE,75.59,71.86,76.2,70.86,71.94,74.63,75.36
NOW,977.52,873.91,944.86,850.18,918.89,938.52,963.8
SHW,350.54,342.69,347.01,340.21,341.68,343.87,347.32
SPG,160.86,159.03,167.25,163.02,164.68,165.84,168.2
SWKS,67.26,64.37,71.81,65.5,66.14,66.65,67.24
SJM,112.81,113.02,109.06,106.91,108.11,108.77,109.2
SW,43.06,43.17,47.84,44.26,45.17,45.87,46.63
SNA,315.86,321.41,330.01,327.16,329.66,330.77,332.13
SOLV,69.14,70.34,71.96,67.1,68.49,69.51,70.15
SO,89.27,89.24,86.63,82.48,83.09,84.19,85.05
LUV,29.74,29.78,30.54,29.85,30.1,30.43,30.8
SWK,64.48,68.33,76.38,72.19,77.42,79.25,80.08
SBUX,83.39,87.97,95.33,86.51,88.8,91.09,91.93
STT,92.43,87.86,92.35,88.98,90.55,91.75,93.74
STLD,131.51,125.39,125.41,121.06,122.45,123.34,124.61
STE,230.68,225.66,221.25,215.14,216.31,217.06,218.64
SYK,379.28,368.36,374.79,364.81,367.4,369.22,372.55
SMCI,36.68,36.25,36.62,32.2,32.61,33.08,33.43
SYF,55.52,52.47,58.33,53.49,54.07,55.5,58.69
SNPS,480.08,449.2,474.01,447.97,452.46,458.69,473.3
SYY,71.41,71.83,72.5,71.1,71.44,71.88,72.44
TMUS,245.07,253.53,246.43,232.34,234.16,237.15,241.51
