Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
CSX,35.2,33.57,32.26,30.94,29.07,27.96,27.53
CMI,339.79,312.28,290.06,267.83,236.18,217.35,210.0
CVS,68.45,63.55,59.59,55.62,49.98,46.62,45.31
DHR,254.93,239.59,227.19,214.79,197.13,186.62,182.52
DRI,191.78,179.49,169.55,159.62,145.47,137.06,133.77
DVA,152.77,137.56,125.28,112.99,95.49,85.07,81.01
DAY,73.9,69.01,65.06,61.11,55.48,52.14,50.83
DECK,187.78,165.92,148.25,130.58,105.43,90.46,84.62
DE,485.39,456.88,433.83,410.79,377.98,358.45,350.83
DELL,144.73,125.32,109.62,93.93,71.59,58.29,53.1
DAL,59.6,53.97,49.43,44.88,38.41,34.55,33.05
DVN,46.65,42.85,39.79,36.72,32.36,29.76,28.75
DXCM,121.42,109.65,100.14,90.63,77.08,69.02,65.88
FANG,183.45,170.41,159.88,149.34,134.34,125.41,121.93
DLR,166.33,149.97,136.74,123.51,104.68,93.46,89.09
DG,171.12,151.41,135.48,119.56,96.88,83.39,78.12
DLTR,136.69,122.26,110.6,98.95,82.35,72.47,68.62
D,54.13,50.79,48.09,45.38,41.54,39.25,38.35
DPZ,469.78,433.9,404.91,375.91,334.62,310.05,300.47
DASH,178.35,156.68,139.16,121.64,96.71,81.86,76.07
DOV,187.08,175.44,166.04,156.64,143.25,135.28,132.17
DOW,49.27,44.79,41.17,37.54,32.38,29.31,28.11
DHI,172.64,158.57,147.19,135.82,119.62,109.98,106.22
DTE,127.66,120.34,114.42,108.5,100.08,95.07,93.11
DUK,112.72,106.41,101.31,96.2,88.94,84.61,82.92
DD,80.77,75.87,71.91,67.95,62.31,58.96,57.65
EMN,100.87,94.12,88.67,83.22,75.45,70.83,69.03
ETN,324.99,294.16,269.23,244.31,208.83,187.71,179.47
EBAY,64.16,58.94,54.73,50.52,44.51,40.94,39.55
ECL,242.21,225.55,212.09,198.63,179.47,168.06,163.62
EIX,77.42,72.05,67.7,63.36,57.18,53.5,52.06
EW,87.1,81.86,77.63,73.4,67.37,63.79,62.39
EA,155.46,147.99,141.95,135.91,127.31,122.2,120.2
ELV,510.75,482.76,460.15,437.53,405.32,386.15,378.68
EMR,119.38,110.85,103.95,97.06,87.24,81.39,79.11
ENPH,155.23,133.92,116.7,99.48,74.96,60.37,54.68
ETR,76.77,70.29,65.05,59.8,52.34,47.9,46.17
EOG,127.27,121.97,117.68,113.4,107.3,103.67,102.26
EPAM,274.2,249.19,228.98,208.77,179.99,162.86,156.18
EQT,50.08,46.2,43.06,39.92,35.45,32.79,31.75
EFX,271.65,250.53,233.47,216.4,192.1,177.64,172.0
EQIX,902.43,854.51,815.77,777.04,721.89,689.06,676.26
EQR,69.9,66.12,63.07,60.02,55.67,53.09,52.08
ERIE,458.81,408.66,368.13,327.61,269.9,235.56,222.16
ESS,283.05,265.62,251.54,237.46,217.41,205.47,200.82
EL,162.1,140.69,123.38,106.08,81.44,66.78,61.06
EG,383.54,371.7,362.13,352.56,338.94,330.83,327.67
EVRG,63.79,60.17,57.25,54.33,50.16,47.69,46.72
ES,63.15,60.31,58.02,55.73,52.47,50.53,49.78
EXC,43.35,41.12,39.32,37.52,34.96,33.43,32.84
EXE,104.08,97.37,91.95,86.53,78.81,74.22,72.43
EXPE,179.37,162.84,149.49,136.13,117.11,105.79,101.38
EXPD,124.06,120.0,116.73,113.45,108.78,106.01,104.92
EXR,159.77,147.73,138.0,128.27,114.42,106.17,102.96
XOM,115.0,110.59,107.03,103.46,98.39,95.37,94.19
FFIV,270.96,246.44,226.62,206.81,178.59,161.8,155.25
FDS,466.15,449.21,435.52,421.83,402.34,390.74,386.21
FICO,1998.85,1761.57,1569.79,1378.01,1104.98,942.46,879.07
FAST,75.8,71.08,67.28,63.47,58.04,54.81,53.56
FRT,106.53,101.24,96.97,92.7,86.62,83.01,81.6
FDX,282.64,266.48,253.42,240.36,221.76,210.69,206.37
FIS,79.57,73.09,67.85,62.6,55.14,50.7,48.96
FITB,41.44,37.66,34.6,31.54,27.18,24.59,23.58
FSLR,258.15,231.82,210.54,189.27,158.97,140.94,133.9
FE,40.12,38.23,36.71,35.18,33.01,31.72,31.22
FI,207.54,188.83,173.7,158.57,137.04,124.22,119.22
F,12.33,11.61,11.03,10.45,9.62,9.13,8.93
FTNT,99.22,89.72,82.05,74.37,63.44,56.94,54.4
FTV,80.42,77.01,74.25,71.5,67.58,65.24,64.33
FOXA,50.73,46.41,42.91,39.41,34.44,31.47,30.32
FOX,47.26,43.12,39.77,36.42,31.65,28.82,27.71
BEN,25.15,23.53,22.22,20.9,19.04,17.93,17.49
FCX,48.17,44.51,41.55,38.59,34.38,31.88,30.9
GRMN,207.09,186.07,169.08,152.09,127.9,113.51,107.89
IT,498.34,465.27,438.54,411.82,373.76,351.11,342.28
GE,198.58,175.87,157.52,139.16,113.03,97.48,91.41
GEHC,85.47,80.36,76.23,72.09,66.21,62.71,61.35
GEN,27.77,25.5,23.68,21.85,19.25,17.7,17.09
GNRC,168.46,151.98,138.65,125.33,106.36,95.07,90.67
GD,283.49,266.69,253.11,239.54,220.21,208.7,204.21
GIS,73.43,69.58,66.47,63.36,58.92,56.29,55.26
GM,51.96,47.05,43.07,39.1,33.44,30.07,28.76
GPC,148.21,140.05,133.46,126.87,117.49,111.91,109.73
GILD,103.5,95.41,88.86,82.32,73.0,67.46,65.29
GPN,120.87,110.66,102.42,94.17,82.43,75.44,72.71
GL,112.97,100.69,90.77,80.84,66.71,58.3,55.02
GDDY,180.21,159.09,142.02,124.94,100.64,86.17,80.53
GS,576.95,520.08,474.12,428.16,362.72,323.77,308.58
HAL,36.54,33.24,30.57,27.9,24.1,21.84,20.96
HIG,116.16,106.56,98.8,91.04,80.0,73.43,70.86
HAS,64.05,59.55,55.91,52.26,47.08,43.99,42.79
HCA,367.79,339.38,316.41,293.44,260.74,241.28,233.69
DOC,20.27,19.07,18.1,17.13,15.76,14.93,14.61
HSIC,77.31,74.36,71.98,69.6,66.21,64.19,63.4
HSY,223.22,207.76,195.26,182.76,164.97,154.38,150.25
HES,153.52,147.78,143.13,138.49,131.87,127.94,126.4
HPE,21.46,19.75,18.37,16.98,15.02,13.85,13.39
HLT,240.75,220.61,204.33,188.06,164.88,151.09,145.71
HOLX,76.41,71.88,68.23,64.57,59.36,56.26,55.05
HD,390.35,366.66,347.5,328.35,301.09,284.86,278.53
HON,218.46,209.12,201.57,194.02,183.28,176.88,174.39
HRL,36.31,34.62,33.25,31.87,29.92,28.76,28.31
HST,18.16,17.12,16.28,15.43,14.23,13.52,13.24
HWM,137.03,118.96,104.36,89.76,68.96,56.59,51.76
HPQ,34.64,32.2,30.23,28.26,25.45,23.78,23.13
HUBB,420.85,391.01,366.9,342.78,308.45,288.01,280.04
HUM,447.63,405.56,371.55,337.55,289.14,260.32,249.08
HBAN,15.72,14.4,13.34,12.27,10.76,9.86,9.51
HII,258.43,239.34,223.9,208.47,186.5,173.42,168.32
IBM,232.68,210.57,192.71,174.84,149.41,134.27,128.36
IEX,222.51,210.57,200.93,191.29,177.55,169.38,166.19
IDXX,525.93,494.42,468.96,443.49,407.23,385.64,377.23
ITW,259.55,249.89,242.08,234.27,223.15,216.53,213.95
INCY,75.78,71.08,67.28,63.48,58.07,54.85,53.6
IR,93.79,86.68,80.92,75.17,66.98,62.11,60.21
PODD,280.34,251.18,227.62,204.06,170.51,150.54,142.75
INTC,42.55,37.88,34.11,30.34,24.97,21.77,20.53
ICE,160.25,149.06,140.02,130.98,118.11,110.44,107.45
IFF,94.44,87.88,82.58,77.28,69.73,65.23,63.48
IP,51.89,47.13,43.28,39.43,33.95,30.69,29.42
IPG,34.42,32.22,30.45,28.67,26.14,24.64,24.05
INTU,632.35,588.13,552.38,516.63,465.74,435.44,423.63
ISRG,527.39,476.0,434.47,392.94,333.81,298.61,284.89
IVZ,17.12,16.03,15.15,14.28,13.03,12.29,12.0
INVH,34.18,32.85,31.76,30.68,29.14,28.23,27.87
IQV,231.09,213.77,199.76,185.76,165.83,153.96,149.33
IRM,108.11,96.94,87.91,78.88,66.02,58.37,55.38
JBHT,194.3,180.93,170.12,159.31,143.93,134.77,131.2
JBL,152.16,139.17,128.66,118.16,103.21,94.31,90.84
JKHY,178.1,169.95,163.37,156.78,147.4,141.82,139.64
J,135.04,126.48,119.56,112.64,102.78,96.92,94.63
JNJ,160.9,156.7,153.3,149.9,145.06,142.18,141.06
JCI,85.81,78.32,72.26,66.2,57.57,52.44,50.44
JPM,242.98,221.17,203.55,185.92,160.82,145.89,140.06
JNPR,35.31,33.15,31.41,29.67,27.19,25.71,25.14
K,74.22,68.86,64.53,60.21,54.04,50.37,48.94
KVUE,22.8,21.7,20.8,19.91,18.63,17.88,17.58
KDP,34.79,33.26,32.03,30.79,29.04,27.99,27.59
KEY,16.88,15.26,13.94,12.62,10.75,9.63,9.2
KEYS,169.58,159.97,152.21,144.45,133.39,126.81,124.24
KMB,138.73,133.37,129.03,124.7,118.53,114.85,113.42
KIM,22.87,21.41,20.23,19.05,17.37,16.37,15.98
KMI,26.75,24.39,22.48,20.58,17.86,16.25,15.62
KKR,138.78,121.58,107.67,93.76,73.96,62.17,57.58
KLAC,770.16,699.65,642.67,585.69,504.56,456.26,437.43
KHC,34.54,33.13,32.0,30.86,29.24,28.27,27.89
KR,65.18,60.57,56.85,53.12,47.82,44.66,43.43
LHX,236.69,221.32,208.89,196.46,178.77,168.24,164.13
LH,238.21,226.7,217.4,208.09,194.85,186.97,183.89
LRCX,98.82,90.63,84.02,77.4,67.98,62.38,60.19
LW,96.11,86.97,79.59,72.2,61.69,55.44,53.0
LVS,52.05,47.93,44.6,41.27,36.54,33.71,32.61
LDOS,170.96,152.84,138.19,123.54,102.68,90.26,85.42
LEN,163.9,151.31,141.14,130.97,116.48,107.86,104.5
LII,579.66,520.24,472.22,424.19,355.82,315.12,299.25
LLY,827.95,749.46,686.02,622.58,532.27,478.5,457.54
LIN,450.66,430.42,414.07,397.72,374.43,360.57,355.17
LYV,136.33,124.99,115.83,106.67,93.62,85.85,82.82
LKQ,51.09,48.11,45.7,43.29,39.86,37.82,37.02
LMT,553.29,520.49,493.98,467.47,429.73,407.26,398.5
L,83.49,78.18,73.88,69.58,63.46,59.82,58.4
LOW,256.15,241.3,229.3,217.31,200.22,190.06,186.09
LULU,445.71,405.14,372.35,339.55,292.87,265.08,254.24
LYB,88.66,81.89,76.42,70.94,63.15,58.52,56.71
MTB,191.81,174.96,161.35,147.74,128.36,116.82,112.32
MPC,187.8,171.24,157.86,144.48,125.42,114.08,109.66
MKTX,267.62,252.75,240.73,228.71,211.6,201.42,197.45
MAR,270.99,250.71,234.32,217.93,194.6,180.71,175.29
MMC,226.3,215.18,206.19,197.2,184.41,176.79,173.82
MLM,564.3,531.1,504.26,477.42,439.21,416.47,407.6
MAS,76.05,70.48,65.98,61.48,55.08,51.26,49.78
MA,533.16,500.21,473.59,446.96,409.05,386.49,377.69
MTCH,42.99,39.94,37.47,35.01,31.5,29.41,28.6
MKC,82.07,77.38,73.59,69.8,64.41,61.19,59.94
MCD,301.53,289.31,279.43,269.55,255.48,247.11,243.84
MCK,644.75,594.24,553.42,512.59,454.47,419.88,406.38
MDT,87.22,83.17,79.91,76.64,71.98,69.21,68.13
MRK,116.59,108.35,101.69,95.03,85.55,79.9,77.7
META,620.27,548.67,490.8,432.93,350.54,301.49,282.37
MET,77.5,71.59,66.82,62.05,55.26,51.21,49.63
MTD,1396.46,1313.51,1246.46,1179.41,1083.96,1027.14,1004.98
MGM,44.97,41.31,38.35,35.38,31.16,28.65,27.67
MCHP,82.86,73.78,66.44,59.1,48.65,42.43,40.0
MU,130.89,117.37,106.44,95.51,79.95,70.69,67.08
MSFT,427.19,404.41,386.01,367.6,341.39,325.79,319.71
MAA,155.4,146.8,139.86,132.91,123.02,117.14,114.84
MRNA,132.87,112.0,95.13,78.26,54.24,39.95,34.37
MHK,142.37,129.79,119.63,109.47,94.99,86.38,83.02
MOH,383.43,361.1,343.05,325.0,299.3,284.01,278.04
TAP,62.69,59.96,57.75,55.55,52.4,50.53,49.81
MDLZ,69.93,67.22,65.03,62.83,59.71,57.85,57.12
MPWR,812.51,732.78,668.35,603.91,512.17,457.56,436.27
MNST,58.75,56.12,54.0,51.88,48.86,47.06,46.36
MCO,471.75,438.51,411.64,384.78,346.53,323.76,314.89
MS,122.53,111.76,103.04,94.33,81.93,74.55,71.67
MOS,36.21,33.64,31.56,29.48,26.53,24.77,24.08
MSI,446.68,412.4,384.69,356.98,317.53,294.04,284.89
MSCI,586.54,558.41,535.67,512.94,480.57,461.31,453.79
NDAQ,74.7,69.26,64.87,60.48,54.22,50.5,49.05
NTAP,116.28,106.19,98.03,89.88,78.26,71.35,68.65
NFLX,992.4,868.91,769.11,669.3,527.2,442.61,409.63
NEM,51.14,46.9,43.47,40.05,35.17,32.27,31.14
NWSA,27.44,25.62,24.15,22.68,20.59,19.35,18.86
NWS,30.91,28.45,26.47,24.48,21.65,19.96,19.31
NEE,75.43,70.03,65.66,61.29,55.07,51.37,49.93
NKE,104.22,94.49,86.62,78.75,67.54,60.87,58.27
NI,36.43,33.64,31.38,29.13,25.91,24.0,23.26
NDSN,249.85,234.11,221.4,208.68,190.57,179.8,175.59
NSC,251.0,236.88,225.46,214.05,197.8,188.12,184.35
NTRS,100.42,92.68,86.43,80.18,71.28,65.98,63.91
NOC,509.53,490.45,475.02,459.59,437.63,424.55,419.45
NCLH,25.22,22.84,20.91,18.99,16.25,14.62,13.98
NRG,130.46,111.41,96.02,80.63,58.72,45.67,40.59
NUE,175.41,161.61,150.46,139.31,123.44,113.99,110.31
NVDA,121.36,104.0,89.97,75.94,55.96,44.07,39.44
NVR,8851.28,8187.4,7650.85,7114.29,6350.37,5895.66,5718.32
NXPI,255.33,235.87,220.14,204.41,182.02,168.69,163.5
ORLY,1307.4,1224.19,1156.95,1089.7,993.96,936.97,914.74
OXY,60.52,55.85,52.08,48.31,42.95,39.75,38.51
ODFL,211.26,198.93,188.97,179.0,164.81,156.37,153.07
OMC,95.62,90.57,86.49,82.4,76.59,73.13,71.78
ON,90.12,79.0,70.02,61.04,48.24,40.63,37.66
OKE,99.47,90.25,82.8,75.35,64.74,58.43,55.96
ORCL,168.75,154.82,143.56,132.31,116.28,106.74,103.01
OTIS,97.32,92.75,89.05,85.35,80.08,76.94,75.72
PCAR,105.95,97.77,91.16,84.55,75.14,69.53,67.35
PKG,215.5,196.7,181.52,166.33,144.71,131.83,126.81
PLTR,102.25,84.97,71.01,57.05,37.16,25.33,20.72
PANW,181.52,164.96,151.58,138.19,119.14,107.8,103.38
PARA,14.78,13.77,12.95,12.13,10.97,10.27,10.0
PH,612.11,554.95,508.76,462.56,396.79,357.65,342.38
PAYX,144.21,135.56,128.57,121.58,111.63,105.71,103.4
PAYC,312.41,279.34,252.62,225.89,187.84,165.19,156.35
PYPL,82.03,75.99,71.1,66.21,59.25,55.11,53.5
PNR,95.76,87.81,81.39,74.96,65.82,60.37,58.25
PEP,168.87,161.15,154.9,148.66,139.77,134.48,132.42
PFE,32.32,30.19,28.47,26.75,24.3,22.85,22.28
PCG,20.05,19.1,18.34,17.58,16.49,15.84,15.59
PM,153.19,139.48,128.4,117.32,101.54,92.15,88.48
PSX,146.32,134.55,125.04,115.53,101.99,93.92,90.78
PNW,87.08,82.48,78.76,75.04,69.74,66.59,65.36
PNC,185.7,170.02,157.35,144.68,126.64,115.9,111.71
POOL,382.37,364.24,349.6,334.95,314.1,301.68,296.84
PPG,132.69,124.74,118.32,111.89,102.74,97.3,95.17
PPL,32.94,30.74,28.96,27.18,24.64,23.13,22.54
PFG,83.04,78.94,75.62,72.3,67.58,64.77,63.67
PG,167.62,161.51,156.56,151.62,144.59,140.4,138.76
PGR,248.79,222.61,201.45,180.29,150.16,132.22,125.23
PLD,121.11,115.12,110.27,105.43,98.54,94.44,92.84
PRU,113.41,105.4,98.93,92.46,83.25,77.76,75.62
PEG,83.43,77.44,72.6,67.76,60.87,56.76,55.16
PTC,185.01,174.56,166.12,157.68,145.66,138.51,135.72
PSA,326.43,306.88,291.08,275.29,252.79,239.41,234.19
PHM,128.68,116.46,106.58,96.69,82.63,74.25,70.99
PWR,311.02,282.03,258.59,235.15,201.79,181.93,174.18
QCOM,194.02,175.76,161.0,146.24,125.23,112.72,107.85
DGX,163.88,154.83,147.52,140.21,129.8,123.6,121.18
RL,242.37,215.57,193.91,172.25,141.41,123.05,115.89
RJF,151.92,139.48,129.43,119.38,105.07,96.55,93.23
RTX,120.62,110.37,102.08,93.79,81.99,74.96,72.22
O,57.81,54.84,52.44,50.03,46.61,44.58,43.78
REG,70.83,67.01,63.92,60.84,56.44,53.83,52.81
REGN,1039.99,941.95,862.72,783.49,670.69,603.55,577.36
RF,23.66,21.63,20.0,18.36,16.03,14.64,14.1
RSG,225.18,208.47,194.96,181.46,162.23,150.79,146.32
RMD,227.22,209.1,194.45,179.81,158.96,146.54,141.7
RVTY,118.82,111.74,106.01,100.29,92.14,87.29,85.4
ROK,307.1,290.08,276.32,262.57,242.99,231.33,226.78
ROL,51.47,47.78,44.8,41.81,37.57,35.04,34.06
ROP,556.13,533.34,514.92,496.5,470.28,454.67,448.58
ROST,142.29,133.96,127.24,120.51,110.94,105.24,103.02
RCL,227.29,198.5,175.23,151.96,118.83,99.11,91.42
SPGI,494.58,464.75,440.64,416.53,382.21,361.78,353.81
CRM,326.28,301.16,280.86,260.57,231.67,214.46,207.76
SBAC,233.37,223.67,215.83,207.99,196.82,190.18,187.59
SLB,53.28,49.2,45.91,42.61,37.92,35.13,34.04
STX,97.66,89.47,82.85,76.23,66.8,61.19,59.0
SRE,85.93,81.39,77.73,74.06,68.83,65.72,64.51
NOW,1012.21,914.35,835.27,756.18,643.57,576.55,550.41
SHW,356.59,330.99,310.3,289.62,260.16,242.63,235.79
SPG,163.11,149.27,138.09,126.91,110.99,101.51,97.81
SWKS,101.54,91.54,83.46,75.37,63.86,57.01,54.34
SJM,132.26,125.81,120.61,115.4,107.98,103.57,101.84
SNA,335.84,316.81,301.42,286.04,264.14,251.1,246.02
SO,84.33,79.46,75.53,71.6,66.01,62.68,61.38
LUV,33.81,31.45,29.54,27.64,24.92,23.31,22.68
SWK,95.74,88.12,81.96,75.8,67.03,61.81,59.77
SBUX,104.43,97.89,92.6,87.32,79.79,75.31,73.56
STT,91.54,85.46,80.55,75.64,68.64,64.48,62.85
STLD,138.0,128.67,121.12,113.58,102.85,96.46,93.97
STE,238.98,230.59,223.81,217.02,207.36,201.61,199.37
SYK,363.89,342.18,324.63,307.08,282.1,267.23,261.43
SMCI,94.59,79.61,67.5,55.39,38.15,27.89,23.89
SYF,59.67,53.29,48.14,42.98,35.64,31.27,29.57
SNPS,564.57,529.47,501.1,472.73,432.35,408.31,398.93
SYY,75.84,72.85,70.43,68.02,64.58,62.53,61.73
TMUS,237.65,215.88,198.29,180.7,155.66,140.75,134.94
TROW,111.93,105.88,100.99,96.1,89.14,84.99,83.38
TTWO,212.66,197.29,184.88,172.46,154.77,144.25,140.14
TPR,73.86,64.61,57.13,49.65,38.99,32.65,30.18
