Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
BG,68.68,69.79,71.14,72.52,73.55,73.59,75.42
BXP,60.86,62.57,64.23,65.16,66.06,66.06,67.29
CHRW,89.17,90.4,91.0,93.07,96.08,96.3,98.19
CDNS,241.32,245.7,253.23,256.16,258.85,259.37,269.89
CZR,25.0,26.75,26.9,27.32,27.33,27.61,28.47
CPT,108.05,109.39,111.55,112.48,112.87,113.22,114.23
CPB,35.51,36.55,36.75,37.31,37.59,37.85,38.07
COF,155.21,162.55,172.09,175.07,175.64,177.6,180.08
CAH,117.0,119.75,121.24,121.87,121.97,122.44,125.48
KMX,65.06,66.45,66.92,68.36,68.81,70.58,75.53
CCL,17.54,17.66,18.93,19.52,19.61,19.9,21.16
CARR,59.01,62.01,62.37,63.25,63.67,64.2,65.45
CAT,288.16,291.26,295.53,310.68,331.08,334.17,338.3
CBOE,193.0,196.74,198.92,200.03,202.79,205.29,207.78
CBRE,117.67,122.92,123.07,125.54,125.94,125.96,129.37
CDW,146.8,149.0,160.35,165.95,166.75,166.93,170.87
COR,226.1,235.14,239.23,242.29,245.28,278.93,291.84
CNC,56.9,57.53,58.17,58.4,58.94,59.26,59.43
CNP,30.99,31.33,31.47,31.88,31.88,32.06,32.11
CF,72.65,76.19,76.38,76.41,77.16,79.15,79.37
CRL,99.95,105.23,106.63,126.75,141.38,143.31,158.19
SCHW,72.19,73.87,74.31,74.36,75.01,75.69,77.2
CHTR,333.29,334.93,343.18,348.92,348.99,352.31,352.6
CVX,133.97,136.64,137.12,138.45,139.15,140.18,144.41
CMG,48.09,49.67,49.98,50.03,50.25,50.93,51.46
CB,265.67,267.94,269.31,272.32,272.83,274.76,274.96
CHD,92.67,98.17,100.17,102.07,102.08,103.03,104.36
CI,275.74,281.04,284.31,288.19,289.03,290.96,298.31
CINF,130.05,132.12,134.86,136.24,136.27,136.74,139.12
CTAS,184.51,185.26,191.05,194.13,194.19,196.43,200.41
CSCO,55.76,57.33,57.7,57.8,58.09,58.49,59.36
C,61.2,62.22,62.23,67.31,68.73,68.83,69.88
CFG,34.09,35.05,37.18,39.65,39.89,40.08,41.45
CLX,135.52,137.45,138.1,138.43,141.48,145.82,145.94
CME,226.52,229.95,230.89,231.35,231.37,234.39,236.61
CMS,64.76,65.59,65.6,65.8,66.07,67.28,67.84
KO,61.3,61.97,62.1,62.37,63.04,66.36,66.95
CTSH,69.49,72.61,73.74,75.58,76.13,76.2,77.51
CL,86.13,86.97,87.41,88.69,88.83,89.24,89.69
CMCSA,33.19,33.39,34.09,34.39,34.47,35.1,35.4
CAG,23.09,24.23,24.55,24.66,24.79,24.98,25.05
COP,84.37,85.67,89.05,90.52,90.74,91.57,94.74
ED,87.5,88.48,89.08,92.08,94.08,97.43,97.48
STZ,168.51,173.55,176.16,177.9,178.0,179.74,181.01
CEG,201.41,202.84,209.09,217.76,218.69,226.48,232.97
COO,77.29,77.81,80.2,81.19,81.24,81.47,82.92
CPRT,53.64,54.88,55.44,55.64,56.3,56.91,59.36
GLW,40.36,41.53,44.55,45.28,45.33,45.68,46.83
CPAY,306.87,321.87,324.37,327.0,328.42,336.64,343.6
CTVA,56.27,58.08,58.18,59.07,59.21,59.33,60.42
CSGP,70.87,73.16,73.68,73.92,74.13,74.37,75.54
COST,907.32,907.57,921.64,930.32,937.43,937.53,953.7
CTRA,23.37,24.39,24.49,24.58,24.9,24.93,25.22
CRWD,334.3,348.94,352.58,353.68,358.13,363.59,384.14
CCI,86.45,87.91,88.3,89.19,89.3,90.91,91.0
CSX,27.1,27.69,28.18,29.11,29.32,29.54,30.32
CMI,281.76,295.71,303.36,306.71,310.98,320.85,331.02
CVS,43.37,45.03,49.03,53.64,53.82,55.24,55.87
DHR,181.37,187.91,195.97,199.19,200.18,202.4,204.98
DRI,165.12,172.96,180.45,180.74,181.45,181.85,185.22
DVA,140.0,141.87,142.15,144.2,144.37,145.21,147.38
DAY,53.59,53.76,55.56,55.92,57.65,57.78,58.84
DECK,106.03,111.6,115.98,116.18,117.02,117.92,125.34
DE,417.13,429.74,433.41,441.56,442.48,448.37,455.53
DELL,74.97,81.96,91.47,93.9,94.47,94.53,96.85
DAL,40.19,42.06,43.79,44.14,44.56,45.9,49.61
DVN,28.37,29.3,30.92,31.32,31.44,31.84,33.36
DXCM,60.35,66.38,67.62,69.3,71.3,71.52,76.23
FANG,119.98,127.23,128.17,135.63,139.51,140.51,149.62
DLR,143.4,144.54,147.63,148.0,151.5,153.32,159.42
DG,70.88,72.11,72.37,73.54,74.5,75.75,79.18
DLTR,65.7,69.01,69.12,69.35,70.16,70.17,71.71
D,52.31,52.39,52.76,53.02,53.23,53.31,53.74
DPZ,417.29,427.15,428.29,428.42,437.59,449.91,453.79
DASH,168.47,169.25,171.81,175.01,175.96,178.09,179.83
DOV,159.56,161.98,170.43,176.11,176.16,178.38,183.46
DOW,27.29,28.15,29.57,29.81,30.53,30.88,36.14
DHI,120.45,124.22,124.79,124.82,125.4,125.65,126.92
DTE,118.16,119.44,119.71,119.88,120.1,121.71,122.74
DUK,104.94,106.67,107.22,107.46,109.2,111.38,112.78
DD,57.68,60.11,64.02,65.89,69.97,70.61,74.91
EMN,75.96,76.05,76.16,78.05,82.49,86.93,88.3
ETN,259.94,267.47,276.98,284.92,285.82,287.27,295.02
EBAY,61.8,62.4,62.96,63.52,63.64,63.95,64.56
ECL,231.35,236.81,237.77,238.36,238.67,242.15,244.14
EIX,50.58,52.71,53.91,53.92,54.09,54.74,56.09
EW,68.94,69.2,69.5,69.88,70.56,70.71,71.1
EA,118.41,121.24,130.55,131.88,133.16,134.98,141.44
ELV,367.56,379.64,380.35,385.38,387.61,391.31,393.22
EMR,97.24,99.3,104.98,109.16,109.68,111.18,114.41
ENPH,45.57,49.61,50.89,53.14,54.88,55.15,60.79
ETR,73.68,74.68,74.85,75.86,78.17,79.42,80.21
EOG,106.02,108.06,111.6,114.06,114.71,116.09,120.42
EPAM,146.29,147.29,159.04,168.88,175.06,176.11,184.6
EQT,43.63,45.3,45.79,45.99,46.18,46.68,48.4
EFX,220.34,228.57,239.99,242.57,242.85,243.71,246.12
EQIX,767.12,779.2,820.13,826.91,851.68,851.72,868.32
EQR,62.61,64.26,66.8,67.92,68.85,68.99,69.43
ERIE,358.94,373.05,376.34,384.33,387.01,388.43,398.88
ESS,262.57,270.37,275.36,278.32,278.86,278.9,281.57
EL,54.42,55.03,59.18,62.6,63.54,64.79,66.37
EG,333.82,337.02,341.09,345.47,346.27,348.39,355.64
EVRG,60.32,61.07,61.09,61.68,62.54,62.95,63.64
ES,54.74,55.72,55.94,55.99,56.0,56.3,57.26
EXC,36.37,36.97,36.97,37.81,38.02,38.33,39.02
EXE,95.53,97.0,97.17,97.8,98.22,98.55,100.32
EXPE,143.75,150.59,160.12,163.01,165.92,169.05,169.73
EXPD,107.09,107.29,109.96,110.79,111.31,111.44,111.47
EXR,132.38,138.2,143.16,145.25,145.66,145.84,146.98
XOM,100.71,102.53,104.53,104.92,105.31,105.4,106.52
FFIV,248.87,252.32,254.35,256.67,257.08,261.12,271.4
FDS,407.07,424.01,425.14,430.2,438.9,439.2,449.09
FICO,1716.49,1722.85,1726.21,1810.87,1840.06,1846.83,1867.85
FAST,71.21,73.29,73.38,73.63,73.94,74.38,76.89
FRT,90.38,92.09,94.45,94.67,95.45,95.93,96.97
FDX,207.37,212.42,215.6,229.97,231.12,231.13,243.75
FIS,68.72,68.81,69.93,70.08,72.23,72.38,74.58
FITB,33.8,34.18,36.11,37.56,37.98,38.48,39.42
FSLR,126.35,128.53,129.8,131.24,136.38,139.52,191.6
FE,38.13,38.14,38.47,38.84,38.95,39.08,42.61
FI,178.37,181.24,192.38,199.32,202.51,203.98,206.2
F,8.93,9.03,9.23,9.29,9.33,9.35,9.45
FTNT,90.26,92.08,92.73,94.5,96.04,96.1,96.91
FTV,63.99,65.04,68.26,71.82,72.62,72.66,74.32
FOXA,46.15,47.28,47.97,47.98,48.34,48.78,49.01
FOX,43.8,44.51,45.28,45.28,45.68,45.68,45.96
BEN,17.74,17.81,18.74,19.2,19.24,19.27,19.52
FCX,30.24,33.21,35.69,36.61,36.76,36.95,37.42
GRMN,179.9,186.83,192.16,202.1,203.79,203.96,207.68
IT,385.0,400.44,418.41,430.09,431.4,432.29,449.21
GE,166.51,171.0,172.07,172.31,178.21,180.21,181.95
GEHC,62.26,62.34,62.78,68.54,73.48,79.4,79.59
GEV,287.93,293.43,297.43,315.69,326.73,327.46,331.48
GEN,24.21,25.62,25.78,26.24,26.6,26.71,27.12
GNRC,108.86,110.65,114.43,127.14,127.36,127.52,131.03
GD,245.05,250.06,253.63,255.92,256.85,257.84,260.82
GIS,54.72,56.41,57.3,57.3,57.69,58.05,58.28
GM,44.4,45.77,45.87,46.6,46.61,47.1,47.65
GPC,110.19,112.52,113.99,115.33,115.99,116.25,117.06
GILD,89.26,90.97,91.01,91.24,91.83,93.66,102.84
GPN,73.01,74.51,81.31,84.87,85.33,87.84,97.8
GL,105.02,109.52,110.83,111.52,115.47,117.22,117.96
GDDY,168.08,171.66,173.7,174.96,177.11,177.85,181.33
GS,501.62,513.49,541.92,551.3,551.31,551.56,564.59
HAL,19.98,20.1,20.92,21.25,21.41,22.23,25.0
HIG,108.56,110.14,110.43,110.98,111.45,112.52,113.42
HAS,50.83,52.51,55.94,56.48,56.59,58.05,58.29
HCA,299.27,299.71,307.88,313.92,315.71,318.75,318.79
DOC,17.38,17.84,17.98,18.37,18.71,19.42,19.45
HSIC,64.46,66.18,66.52,66.58,69.08,69.99,71.46
HSY,147.45,153.28,156.15,157.14,160.62,162.73,178.12
HES,127.91,129.72,130.17,131.46,131.82,132.55,135.63
HPE,13.68,14.3,15.45,16.19,16.19,16.23,16.87
HLT,207.91,210.16,215.36,225.55,232.31,234.86,241.31
HOLX,55.12,56.21,56.49,57.91,60.63,60.81,61.63
HD,351.17,356.06,358.18,359.38,361.93,371.87,387.63
HON,187.69,195.67,198.09,203.21,207.67,208.07,209.72
HRL,28.37,28.96,28.99,29.17,29.22,29.46,30.08
HST,13.52,13.6,14.15,14.26,14.52,14.68,15.14
HWM,110.71,113.55,115.24,115.85,115.92,117.73,122.55
HPQ,22.32,23.74,23.88,25.54,27.88,28.09,28.78
HUBB,331.82,341.06,342.66,345.07,350.01,352.55,356.48
HUM,238.95,249.81,252.2,253.92,254.24,254.32,258.92
HBAN,12.72,13.28,14.5,14.73,14.89,14.95,15.22
HII,158.51,167.22,171.03,183.8,187.56,187.89,191.27
IBM,217.14,220.35,221.6,223.54,224.96,227.57,254.86
IEX,164.56,165.84,173.8,180.77,181.09,182.16,184.96
IDXX,371.81,402.54,412.87,417.3,417.78,421.41,425.88
ITW,230.91,231.12,240.18,243.35,244.66,247.52,250.39
INCY,58.02,59.38,60.09,60.12,60.91,61.21,63.15
IR,71.21,72.04,75.78,79.38,79.71,81.11,82.78
PODD,246.52,255.7,256.84,257.0,259.45,263.3,310.67
INTC,19.2,19.68,19.78,19.86,19.9,20.26,21.18
ICE,147.83,150.21,151.29,154.68,155.19,156.75,157.36
IFF,71.11,72.74,76.25,77.51,77.64,77.77,79.19
IP,44.27,44.93,45.66,47.39,49.95,51.39,52.22
IPG,23.74,23.95,25.05,25.56,26.17,26.35,26.42
INTU,569.51,585.47,588.08,588.96,594.76,599.68,601.24
ISRG,481.47,492.19,495.27,496.92,511.52,525.86,534.38
IVZ,12.63,13.31,13.81,14.7,14.89,15.01,15.37
INVH,30.49,30.97,31.17,31.23,31.38,31.69,32.42
IQV,143.64,143.73,149.67,150.68,156.58,179.36,184.05
IRM,81.71,82.63,84.67,85.09,87.19,87.67,90.81
JBHT,129.44,130.08,134.01,145.02,145.77,146.84,149.4
JBL,130.45,133.26,133.63,134.66,135.39,135.48,138.38
JKHY,167.17,169.1,171.23,171.8,171.97,172.68,175.46
J,114.26,116.64,121.23,122.38,122.52,122.76,124.35
JNJ,142.89,144.8,145.47,146.36,148.08,150.68,153.25
JCI,76.27,77.76,78.28,78.59,78.82,79.94,80.19
JPM,213.68,227.33,234.45,236.75,237.12,237.6,240.76
JNPR,34.13,34.37,34.39,35.24,35.6,35.77,35.82
K,79.99,80.15,80.25,80.66,80.76,81.06,81.2
KVUE,20.4,20.67,20.78,21.15,21.59,21.61,21.68
KDP,30.83,31.33,31.45,31.65,31.8,32.05,32.15
KEY,13.47,14.06,14.95,15.61,15.63,15.7,16.22
KEYS,127.77,134.56,134.82,145.44,150.1,151.87,155.76
KMB,125.41,128.67,128.7,129.47,130.07,130.98,131.08
KIM,19.9,20.08,20.16,20.53,20.92,20.92,21.25
KMI,25.31,25.7,26.14,26.27,26.3,26.31,26.57
KKR,95.83,101.39,101.91,113.23,115.28,115.46,120.19
KLAC,620.04,639.11,643.59,645.42,650.03,670.97,701.62
KHC,27.92,28.49,28.5,28.81,28.82,28.84,29.11
KR,58.12,59.43,59.86,60.19,60.41,61.4,63.63
LHX,198.97,200.75,205.56,207.14,208.11,208.78,210.89
LH,219.59,221.66,228.37,230.44,232.2,232.53,233.77
LRCX,60.25,65.15,71.22,72.32,72.69,73.03,73.88
LW,50.96,51.42,51.71,52.1,53.13,61.68,77.2
LVS,32.36,35.23,36.47,38.79,39.07,40.03,42.32
LDOS,129.72,133.32,134.72,134.79,136.39,136.59,139.81
LEN,104.84,108.24,108.37,110.15,110.49,112.12,117.42
LII,516.67,530.52,557.35,568.11,570.08,577.57,581.82
LLY,731.92,733.4,750.75,760.94,762.97,779.98,838.24
LIN,416.37,426.08,433.85,435.7,437.99,445.97,445.97
LYV,121.67,122.45,127.02,129.5,131.82,132.26,133.05
LKQ,35.98,36.47,36.84,36.99,37.06,37.22,37.9
LMT,433.28,438.19,443.83,446.6,450.69,461.22,464.35
L,82.35,83.12,83.41,83.99,84.3,84.75,91.11
LOW,215.97,218.05,218.68,222.28,225.53,230.9,231.9
LULU,256.43,256.93,270.94,281.9,298.99,306.26,320.32
LYB,55.24,56.33,58.33,59.67,59.88,60.51,71.54
MTB,157.85,158.54,170.08,175.01,175.42,175.51,179.7
MPC,121.07,124.15,134.59,137.41,137.46,137.49,141.5
MKTX,192.74,200.54,205.61,207.92,211.89,216.03,222.31
MAR,219.58,220.79,237.35,242.56,243.25,244.64,258.9
MMC,209.85,212.23,213.62,216.66,217.44,219.65,220.44
MLM,465.37,479.5,481.85,483.42,489.66,502.92,530.32
MAS,60.07,60.42,61.89,64.85,66.73,67.87,70.61
MA,505.33,508.32,514.29,517.68,521.93,523.84,527.3
MTCH,28.5,29.01,29.49,29.93,30.19,30.21,30.74
MKC,72.91,74.32,74.42,74.48,75.31,76.03,76.76
MCD,281.09,288.14,289.31,290.76,291.2,293.31,319.08
MCK,575.64,582.96,584.29,585.43,594.22,602.61,661.97
MDT,79.6,81.43,82.04,82.32,82.72,83.71,84.58
MRK,77.0,77.26,79.17,82.8,83.0,83.23,87.06
META,516.65,559.38,572.21,576.06,584.39,585.77,595.89
MET,68.56,71.26,75.53,78.33,78.6,78.62,80.45
MTD,1023.61,1026.46,1076.79,1163.0,1200.03,1219.24,1220.44
MGM,28.9,30.8,31.39,31.6,31.78,32.02,32.39
MCHP,35.87,38.74,44.06,47.04,49.8,51.25,52.99
MU,69.6,70.49,78.93,84.71,85.6,87.09,89.7
MSFT,371.08,383.48,386.91,387.77,389.82,396.74,396.9
MAA,146.87,149.11,149.64,149.96,151.67,152.1,154.87
MRNA,24.51,26.21,26.96,27.14,27.77,30.86,31.37
MHK,102.16,102.21,106.38,107.99,109.99,110.88,114.45
MOH,283.83,284.53,290.87,294.36,294.4,294.69,297.95
TAP,53.42,54.3,54.58,55.68,55.87,55.88,57.03
MDLZ,56.58,57.89,58.29,58.42,59.11,59.12,60.81
MPWR,478.85,513.0,568.98,580.41,580.88,581.48,589.56
MNST,48.07,49.38,50.35,50.48,51.62,52.37,53.0
MCO,397.23,425.14,441.97,456.24,458.77,459.16,467.6
MS,105.73,107.09,108.57,114.41,116.86,118.19,120.59
MOS,23.61,23.67,24.5,24.96,25.04,25.12,25.6
MSI,403.85,410.4,417.42,420.11,422.3,422.32,426.03
MSCI,526.12,531.96,543.5,543.52,554.52,556.48,565.75
NDAQ,68.25,71.24,71.71,73.98,75.93,75.94,77.1
NTAP,76.7,82.19,88.25,90.51,91.41,91.49,93.37
NFLX,858.85,867.28,881.23,884.71,902.1,902.17,918.7
NEM,37.87,39.94,41.12,41.18,41.37,42.08,42.51
NWSA,25.88,26.18,26.84,27.04,27.05,27.14,27.39
NWS,29.61,29.67,30.2,30.28,30.47,30.73,30.82
NEE,66.09,66.35,67.14,68.18,68.6,68.73,69.5
NKE,53.95,55.58,57.25,57.56,62.43,62.57,69.84
NI,35.7,36.09,36.22,36.33,36.72,36.81,37.23
NDSN,173.17,181.24,189.34,200.46,201.18,201.27,204.6
NSC,212.45,217.04,217.45,221.07,228.67,230.58,233.11
NTRS,88.29,91.59,94.32,98.21,98.47,98.65,100.54
NOC,450.62,464.08,464.19,464.92,468.76,469.02,473.01
NCLH,16.26,16.61,17.33,18.2,18.4,18.93,19.74
NRG,88.29,91.88,92.08,93.95,94.52,96.14,96.6
NUE,108.2,109.64,112.07,115.17,115.78,116.27,119.7
NVDA,97.37,101.89,110.23,111.61,112.68,113.93,117.47
NVR,7048.26,7118.29,7131.68,7176.04,7201.0,7240.09,7246.31
NXPI,170.57,185.87,186.17,190.0,193.67,200.05,206.01
ORLY,1200.15,1211.54,1217.49,1220.63,1243.69,1245.15,1276.02
OXY,36.47,38.76,40.39,42.81,43.88,44.39,46.31
ODFL,150.64,155.89,158.28,160.73,164.69,167.61,170.09
OMC,72.17,73.25,76.04,77.25,77.6,77.84,80.51
ON,35.08,35.46,39.2,39.61,42.15,42.5,44.23
OKE,79.93,80.23,82.24,83.72,86.61,86.77,94.61
ORCL,129.92,133.35,140.47,146.06,147.67,148.83,153.38
OTIS,91.48,92.44,92.74,93.25,93.77,93.95,95.4
PCAR,88.42,89.9,90.41,93.32,94.65,96.54,98.89
PKG,182.2,187.26,188.94,189.16,190.01,192.74,198.2
PLTR,65.92,71.59,72.73,74.25,75.69,79.05,94.37
PANW,160.05,165.17,167.7,173.07,177.16,178.95,183.21
PARA,10.4,10.59,10.63,10.67,10.7,10.75,10.84
PH,540.15,558.69,600.13,614.18,616.06,620.15,631.12
PAYX,135.3,137.37,139.29,140.46,141.14,142.01,143.02
PAYC,201.11,204.88,205.61,206.11,206.66,209.05,218.5
PYPL,60.56,61.04,62.16,65.36,68.02,68.35,70.13
PNR,80.66,84.26,86.67,87.82,88.8,89.47,91.54
PEP,131.69,136.93,140.52,142.77,142.84,143.14,144.42
PFE,21.75,22.54,22.54,23.07,23.46,23.79,24.68
PCG,15.63,15.94,16.03,16.05,16.2,16.39,16.63
PM,119.34,121.79,124.02,126.8,129.22,143.15,144.05
PSX,95.91,96.49,104.61,109.58,109.64,109.9,114.14
PNW,82.4,83.96,84.57,84.63,85.91,88.31,92.58
PNC,151.52,151.62,159.63,160.78,167.03,171.39,175.09
POOL,294.19,305.0,305.53,314.13,315.65,321.22,323.87
PPG,95.56,99.03,102.47,106.3,108.69,109.67,111.78
PPL,31.77,32.22,32.47,32.58,32.94,33.54,34.37
PFG,72.35,72.63,74.71,76.69,76.7,77.05,78.46
PG,158.07,159.24,159.81,162.26,162.54,162.56,165.02
PGR,235.66,239.06,242.51,242.69,245.88,251.83,257.64
PLD,94.52,98.32,102.77,104.31,104.39,104.53,107.09
PRU,94.58,97.66,102.3,104.54,105.0,105.34,108.74
PEG,77.64,78.36,79.61,80.39,80.71,81.02,81.69
PTC,143.83,145.37,154.26,158.73,158.73,159.31,161.41
PSA,277.12,286.17,289.78,292.75,293.07,294.49,294.69
PHM,95.0,99.4,101.56,101.89,102.6,102.72,103.67
PWR,246.24,259.19,260.68,264.29,268.41,280.23,292.32
QCOM,128.85,136.19,143.59,144.54,152.02,152.17,153.46
DGX,150.33,151.91,152.22,154.68,155.63,156.09,161.01
RL,197.03,200.8,216.4,220.7,221.79,223.42,225.8
RJF,124.13,128.14,132.35,137.62,141.65,141.82,144.96
RTX,114.49,114.9,116.56,117.44,117.49,118.29,121.0
O,51.53,52.4,53.11,53.32,53.45,54.0,54.22
REG,68.24,69.13,69.48,70.5,71.27,71.42,71.94
REGN,557.15,570.8,578.35,609.85,661.91,663.98,675.42
RF,18.66,19.18,20.53,21.24,21.42,21.45,22.08
RSG,201.87,207.29,209.24,212.45,216.61,219.39,224.65
RMD,209.41,212.57,220.03,222.06,224.08,224.4,230.62
RVTY,91.73,94.08,94.29,95.72,99.59,99.61,108.85
ROK,229.4,231.62,247.68,257.28,257.63,259.01,268.19
ROL,46.07,47.95,48.22,48.63,49.36,50.47,51.28
ROP,512.4,525.28,532.11,537.92,541.91,551.76,556.97
ROST,125.47,130.58,135.44,135.49,136.17,137.51,138.98
RCL,191.84,207.23,207.68,214.83,215.31,220.47,226.21
SPGI,452.75,464.1,481.4,492.53,492.68,494.27,498.43
CRM,249.9,260.44,268.17,271.39,276.99,278.01,285.1
SBAC,196.53,200.67,202.27,202.45,203.63,203.88,208.84
SLB,32.19,33.74,33.8,34.58,35.82,36.06,38.34
STX,72.07,75.15,84.65,86.64,86.87,87.65,88.09
SRE,68.18,70.0,70.0,70.26,70.44,70.86,74.63
NOW,775.01,818.76,831.71,843.41,848.47,850.18,938.52
SHW,319.84,330.59,333.8,334.88,339.46,340.21,343.87
SPG,146.71,148.32,153.18,158.62,162.94,163.02,165.84
SWKS,53.63,56.56,60.27,64.01,65.49,65.5,66.65
SJM,100.18,102.38,103.79,105.17,106.63,106.91,108.77
SW,40.5,41.19,41.95,43.95,44.26,44.27,45.87
SNA,305.59,307.4,307.7,316.52,327.13,327.16,330.77
SOLV,65.29,65.5,65.56,66.21,66.84,67.1,69.51
SO,80.53,81.64,81.65,81.8,82.48,84.19,85.29
LUV,25.58,25.79,27.51,28.56,29.83,29.85,30.43
SWK,58.12,58.87,61.45,65.88,71.31,72.19,79.25
SBUX,80.95,81.44,83.52,86.27,86.31,86.51,91.09
STT,80.66,82.32,86.37,88.71,88.89,88.98,91.75
STLD,113.56,117.26,117.38,118.67,118.75,121.06,123.34
STE,205.29,208.91,212.02,212.19,215.14,217.06,227.73
SYK,345.34,346.93,360.55,363.42,364.6,364.81,369.22
SMCI,29.08,31.09,31.54,32.2,32.27,33.08,34.82
SYF,46.52,50.2,51.76,52.51,53.26,53.49,55.5
SNPS,399.39,413.62,422.14,433.5,446.13,447.97,458.69
SYY,69.92,70.65,70.67,71.05,71.1,71.88,74.35
TMUS,214.82,219.96,222.27,226.47,227.05,232.34,237.15
