Ticker,Support Level 1,Support Level 2,Support Level 3,Support Level 4,Support Level 5,Support Level 6,Support Level 7
AXON,568.04,526.09,534.74,541.57,555.35,559.0,567.99
BKR,41.61,36.27,36.68,37.66,37.91,38.65,40.34
BALL,51.25,48.53,49.51,50.27,50.55,50.95,51.22
BAC,41.69,37.58,39.64,39.9,40.92,41.39,41.73
BAX,31.19,28.76,29.03,29.33,29.58,30.31,30.47
BDX,223.2,175.36,198.89,201.94,205.08,209.15,223.11
BRK-B,513.49,453.22,458.58,463.04,468.65,472.29,477.3
BBY,72.84,62.57,66.68,67.69,69.42,72.16,72.84
TECH,58.45,49.35,49.88,50.35,51.39,53.97,58.54
BIIB,135.0,118.46,119.22,120.75,123.44,130.44,136.58
BLK,946.81,888.89,908.76,915.14,920.53,938.7,946.96
BX,144.17,130.2,133.46,135.9,137.36,139.78,144.22
BK,83.71,75.89,76.4,77.03,77.27,78.85,80.27
BA,176.7,157.32,159.33,161.88,167.88,170.5,171.88
BKNG,4833.21,4478.45,4579.26,4608.62,4657.91,4682.66,4709.84
BSX,102.04,90.8,92.28,94.25,95.22,96.37,98.51
BMY,55.21,47.98,49.07,49.93,50.67,53.84,55.09
AVGO,192.47,172.02,178.61,184.65,188.23,191.15,192.53
BR,236.72,225.07,225.52,227.06,228.37,231.45,232.65
BRO,115.6,102.34,103.37,104.83,105.36,107.45,108.61
BF-B,34.19,31.25,32.2,32.78,32.89,33.02,33.64
BLDR,125.28,115.06,117.97,119.58,120.84,123.71,125.64
BG,74.33,69.9,71.62,72.61,72.96,73.62,73.91
BXP,66.7,63.21,63.95,64.6,65.25,66.08,66.71
CHRW,97.64,89.78,90.43,91.44,95.65,96.32,97.5
CDNS,262.98,243.66,249.63,253.99,258.29,259.45,263.46
CZR,28.01,25.37,26.67,27.08,27.35,27.62,28.03
CPT,118.45,110.12,111.01,111.63,112.27,112.97,113.79
CPB,37.84,35.73,36.15,36.89,37.31,37.6,37.75
COF,182.58,164.38,169.42,173.39,174.89,177.75,179.31
CAH,131.7,118.96,122.59,124.53,125.78,126.26,126.58
KMX,72.65,65.82,66.49,67.64,68.88,70.78,72.8
CCL,20.44,17.99,18.66,19.11,19.55,19.92,20.65
CARR,65.19,59.94,60.55,63.01,63.45,64.32,64.92
CAT,335.8,296.05,306.95,320.65,325.51,331.59,336.53
CBOE,214.58,194.07,196.16,199.13,203.92,205.9,208.0
CBRE,129.26,119.53,121.91,123.63,125.4,125.96,128.34
CDW,168.23,151.83,159.18,161.85,164.33,166.81,168.38
COR,273.74,228.02,236.75,241.01,243.71,245.68,248.61
CNC,59.55,57.97,58.46,58.91,58.99,59.4,59.49
CNP,35.69,31.44,31.84,31.97,32.04,32.16,32.67
CF,77.52,74.62,75.91,76.36,76.67,77.24,77.53
CRL,151.26,115.18,118.53,136.94,140.5,143.48,152.05
SCHW,78.94,73.15,73.51,73.99,74.52,75.02,76.34
CHTR,363.29,337.61,340.89,344.52,346.91,349.25,350.58
CVX,150.5,134.74,136.49,137.53,139.31,140.35,140.71
CMG,50.65,48.77,49.52,49.8,50.04,50.27,50.66
CB,285.49,266.02,267.28,269.04,271.4,272.33,273.93
CHD,104.7,95.16,98.83,101.19,102.22,103.19,104.0
CI,320.88,278.88,281.05,284.64,290.68,292.17,295.9
CINF,139.85,133.32,134.69,135.2,135.93,136.3,137.45
CTAS,204.78,187.76,190.08,191.91,194.19,196.61,198.35
CSCO,60.58,56.73,57.32,57.97,58.37,58.53,59.04
C,70.65,63.69,66.92,67.61,68.22,69.35,69.9
CFG,40.52,35.73,36.97,38.15,39.24,40.12,40.54
CLX,143.62,136.77,138.15,138.6,139.72,141.7,143.65
CME,262.14,231.09,231.37,232.25,234.45,240.54,244.39
CMS,72.1,64.9,65.49,65.61,66.01,67.24,68.4
KO,70.52,61.5,61.91,62.1,62.39,63.34,68.21
CTSH,78.84,70.83,72.78,75.02,75.85,76.21,76.93
CL,90.72,86.32,86.78,87.33,87.67,88.94,89.15
CMCSA,35.07,33.65,33.92,34.16,34.35,34.47,34.78
CAG,25.03,23.4,24.09,24.44,24.6,24.67,24.92
COP,92.16,86.91,88.17,89.8,90.71,91.63,92.24
ED,105.73,87.74,88.28,90.06,92.1,93.28,94.42
STZ,182.56,171.04,172.35,174.82,177.38,178.01,179.76
CEG,225.33,205.5,208.04,210.17,215.91,219.05,224.45
COO,81.81,78.72,79.9,80.53,81.2,81.49,81.85
CPRT,58.58,53.86,54.55,55.12,55.64,56.39,56.65
GLW,46.52,41.93,44.14,44.82,45.32,45.74,46.32
CPAY,346.93,313.36,321.95,325.1,327.94,337.38,339.97
CTVA,62.01,56.83,57.3,58.84,59.73,60.21,60.73
CSGP,77.32,71.66,72.83,73.36,74.14,74.55,75.39
COST,990.97,914.57,919.53,925.02,929.22,937.52,945.56
CTRA,25.9,24.25,24.52,24.78,24.93,25.1,25.29
CRWD,385.35,347.36,349.24,356.2,361.11,362.66,365.46
CCI,100.5,87.09,87.8,88.23,88.48,89.2,89.57
CSX,29.88,27.88,28.08,28.43,29.07,29.54,29.9
CMI,325.77,287.72,294.08,298.18,311.37,321.53,326.2
CVS,65.38,44.74,50.38,51.88,53.93,55.76,60.06
DHR,202.53,190.23,193.02,196.37,197.33,199.3,203.19
DRI,198.21,181.52,183.98,184.84,186.17,188.0,191.01
DVA,145.93,140.69,141.56,142.63,143.62,144.38,145.97
DAY,58.32,54.51,55.4,56.24,57.2,57.67,58.33
DECK,119.79,107.72,110.73,112.73,116.95,117.97,120.55
DE,475.1,423.4,429.28,434.87,452.33,456.75,460.67
DELL,95.35,84.38,90.71,91.82,93.91,94.58,95.65
DAL,46.78,40.74,41.66,43.38,44.54,45.99,46.85
DVN,33.68,30.31,30.68,31.05,31.34,31.91,32.93
DXCM,74.46,67.34,68.52,70.26,70.77,71.63,75.12
FANG,143.34,131.2,134.88,135.85,138.79,140.68,143.66
DLR,154.69,145.29,146.32,148.62,150.4,151.57,155.04
DG,86.43,71.21,71.63,72.31,73.13,73.61,73.75
DLTR,73.78,67.16,69.02,69.72,71.12,71.74,72.07
D,54.69,52.75,52.98,53.06,53.23,53.39,53.72
DPZ,470.71,424.56,426.44,429.14,432.99,438.93,447.38
DASH,190.94,169.96,170.92,173.88,176.9,178.27,181.19
DOV,180.96,163.59,169.76,171.16,175.43,178.89,181.15
DOW,34.9,28.82,29.35,29.93,30.36,30.96,34.94
DHI,126.09,121.89,123.05,124.49,125.25,125.67,126.15
DTE,133.15,118.77,119.49,119.87,120.54,121.97,124.03
DUK,117.11,105.84,106.48,107.33,109.74,110.59,111.9
DD,74.9,61.87,65.47,66.05,68.08,70.48,74.09
EMN,88.2,76.4,77.47,79.11,81.14,82.56,87.67
ETN,290.35,273.66,276.52,280.77,284.14,287.69,291.04
EBAY,67.31,62.72,63.55,64.25,64.68,64.93,65.5
ECL,252.67,233.42,235.6,237.11,238.09,238.72,240.48
EIX,56.08,51.37,51.72,53.4,54.18,54.81,55.21
EW,71.49,69.2,69.82,70.31,70.56,70.91,71.09
EA,142.95,128.63,129.71,131.11,132.37,135.27,137.92
ELV,413.9,372.76,380.15,383.67,387.65,389.77,391.63
EMR,111.74,100.61,104.61,107.43,109.32,111.28,111.89
ENPH,58.07,47.09,49.04,50.63,52.79,55.64,58.15
ETR,83.08,74.93,76.18,78.3,79.9,80.45,80.81
EOG,120.87,109.24,110.98,112.79,114.03,116.27,118.47
EPAM,179.94,152.16,158.22,159.17,168.91,176.76,180.2
EQT,51.1,46.37,47.25,47.96,48.6,48.71,49.51
EFX,245.0,227.43,238.64,240.63,243.06,243.79,244.93
EQIX,858.23,793.01,816.07,831.35,837.99,851.71,859.23
EQR,70.38,67.03,67.66,68.26,68.58,69.05,69.14
ERIE,404.44,361.31,370.63,379.48,385.96,388.86,395.21
ESS,288.76,271.91,274.69,276.06,277.56,278.95,280.48
EL,65.69,56.01,58.58,59.39,63.06,65.14,65.64
EG,348.23,336.19,338.42,341.56,344.43,346.36,347.57
EVRG,67.33,60.9,61.06,62.4,63.38,64.2,64.76
ES,60.0,54.9,55.6,55.9,55.96,56.46,56.84
EXC,44.01,36.96,37.35,38.66,39.3,40.27,41.89
EXE,104.35,97.44,98.98,99.72,100.47,101.1,101.72
EXPE,167.47,152.68,157.49,161.5,163.44,166.15,167.71
EXPD,115.23,108.43,109.33,110.1,110.56,110.8,111.21
EXR,147.51,140.84,141.84,144.42,145.43,145.86,146.35
XOM,107.64,103.69,104.43,104.61,104.94,105.37,106.12
FFIV,270.05,253.03,255.07,257.37,259.52,262.67,263.88
FDS,440.99,426.89,429.21,431.73,434.19,439.3,441.26
FICO,1870.5,1770.89,1800.42,1815.59,1834.96,1847.61,1853.52
FAST,76.81,72.16,73.18,73.32,73.64,73.94,74.09
FRT,96.44,92.93,94.01,94.7,95.23,96.01,96.44
FDX,241.39,210.08,211.53,216.54,220.78,231.15,241.72
FIS,73.91,69.1,69.5,70.11,71.24,72.4,74.18
FITB,39.06,35.08,35.8,36.68,37.33,38.51,39.07
FSLR,132.92,126.78,127.6,129.13,130.42,131.26,133.03
FE,40.09,38.32,38.38,38.6,38.85,38.95,38.97
FI,215.38,184.16,186.09,198.54,203.43,205.4,206.28
F,9.58,9.12,9.21,9.25,9.3,9.33,9.43
FTNT,101.76,94.1,94.79,96.06,96.31,96.76,97.19
FTV,73.68,66.24,67.6,68.92,71.49,72.69,73.59
FOXA,52.99,48.27,48.59,48.8,49.17,49.29,49.52
FOX,49.7,45.57,45.73,45.83,45.99,46.23,46.37
BEN,19.57,18.05,18.7,18.76,19.09,19.29,19.43
FCX,37.5,33.59,35.27,35.91,36.5,36.77,37.17
GRMN,208.74,189.21,191.42,193.38,200.55,204.07,205.57
IT,441.98,405.3,415.94,419.68,424.76,430.32,446.12
GE,201.56,170.1,171.8,178.98,182.28,187.26,192.13
GEHC,80.32,64.51,67.85,69.67,71.93,73.76,78.32
GEV,334.27,302.72,313.22,316.61,321.84,327.52,330.04
GEN,27.2,24.58,25.45,25.79,26.54,26.74,26.9
GNRC,128.73,112.74,113.58,115.24,125.02,127.44,128.96
GD,267.8,248.87,251.85,255.07,255.9,258.13,260.53
GIS,58.03,55.07,56.13,56.88,57.44,57.7,57.97
GM,47.26,45.12,45.42,46.06,46.66,47.11,47.26
GPC,120.18,114.81,115.16,115.57,115.95,116.27,116.56
GILD,106.36,91.21,92.08,93.02,94.78,96.5,97.89
GPN,93.62,78.86,79.64,82.67,83.9,89.78,94.31
GL,122.71,111.12,113.52,117.1,118.48,119.7,120.61
GDDY,180.13,172.27,174.09,175.8,176.57,177.98,180.15
GS,561.17,512.92,531.53,545.17,548.23,551.74,558.95
HAL,24.4,20.4,20.67,21.15,21.25,22.36,24.46
HIG,118.75,108.95,109.94,110.73,111.07,111.5,112.33
HAS,61.11,53.53,55.42,56.07,56.42,56.62,56.97
HCA,332.84,302.87,306.45,310.57,313.65,317.6,318.92
DOC,19.26,17.63,17.72,17.98,18.48,18.71,19.24
HSIC,70.01,65.03,65.59,66.44,68.6,69.09,69.39
HSY,165.58,149.64,151.63,155.49,157.47,160.83,161.94
HES,142.66,128.92,129.9,130.34,132.24,132.56,134.93
HPE,16.44,14.9,15.18,15.67,16.02,16.21,16.48
HLT,234.76,213.3,220.51,226.79,229.36,232.51,234.95
HOLX,61.05,56.76,57.41,58.12,58.43,60.69,61.11
HD,363.26,353.87,355.21,357.09,359.29,362.09,363.81
HON,208.96,197.89,200.14,205.1,206.8,208.34,209.06
HRL,29.39,28.58,28.91,29.02,29.16,29.23,29.32
HST,14.8,13.77,14.0,14.28,14.52,14.7,14.81
HWM,130.49,112.27,114.57,120.77,123.07,124.38,125.43
HPQ,28.58,24.08,25.36,25.76,27.38,28.23,28.65
HUBB,353.47,336.77,339.74,341.94,346.2,350.41,353.52
HUM,260.97,249.43,251.93,252.95,253.89,254.68,256.51
HBAN,15.02,13.68,14.32,14.57,14.76,14.96,15.02
HII,203.21,171.98,174.78,185.8,187.53,188.94,191.79
IBM,248.11,219.72,220.36,221.39,222.97,228.01,234.78
IEX,183.79,167.93,173.15,178.35,180.7,182.53,183.89
IDXX,436.73,407.31,411.84,413.55,416.8,418.52,419.98
ITW,250.12,235.28,239.67,241.4,243.33,247.88,248.84
INCY,62.1,58.97,59.58,60.39,60.66,61.25,62.12
IR,81.62,73.32,74.9,76.5,79.39,81.25,81.65
PODD,263.74,250.39,253.05,256.44,257.01,259.51,261.1
INTC,21.45,19.32,19.54,19.75,19.84,19.93,20.05
ICE,169.27,148.93,149.84,151.49,155.73,157.22,159.01
IFF,78.03,73.45,75.19,76.41,77.23,77.66,78.19
IP,50.56,46.22,46.79,47.61,48.77,50.0,50.66
IPG,26.11,24.58,24.98,25.11,25.23,25.62,26.13
INTU,599.37,578.28,583.19,586.14,589.87,595.3,597.5
ISRG,517.72,485.49,490.89,493.67,504.61,513.51,518.34
IVZ,15.14,13.31,13.74,14.08,14.63,15.03,15.16
INVH,33.64,30.71,30.85,31.06,31.25,31.4,31.56
IQV,176.85,145.75,149.59,151.03,153.41,156.93,177.49
IRM,88.45,83.34,84.27,85.43,86.99,87.71,88.48
JBHT,147.97,130.48,132.82,135.19,144.06,146.99,148.05
JBL,146.34,133.44,135.49,136.93,139.17,142.57,143.76
JKHY,173.46,170.08,170.85,171.57,172.0,172.4,172.69
J,123.59,118.42,119.37,121.65,122.29,122.77,123.6
JNJ,156.06,143.6,144.25,145.78,148.63,150.56,151.66
JCI,82.64,76.68,77.38,78.06,78.56,78.83,79.47
JPM,246.57,229.83,232.78,235.33,237.23,239.28,240.8
JNPR,35.99,34.65,35.19,35.54,35.75,35.78,35.85
K,82.35,80.64,80.95,81.15,81.22,81.39,81.65
KVUE,23.11,20.48,20.71,20.81,20.95,21.16,21.32
KDP,33.68,30.92,31.2,31.43,31.64,31.86,32.03
KEY,15.89,14.26,14.85,15.16,15.49,15.72,15.93
KEYS,153.61,136.54,143.97,146.99,149.82,152.0,154.13
KMB,138.3,126.12,128.22,129.19,129.83,130.28,130.9
KIM,21.06,20.16,20.44,20.6,20.73,20.93,21.1
KMI,26.72,25.9,26.13,26.26,26.3,26.48,26.58
KKR,116.44,103.47,111.03,113.64,114.28,115.49,116.54
KLAC,700.26,633.13,645.23,659.79,674.66,679.75,686.1
KHC,29.47,28.23,28.38,28.54,28.64,28.84,28.93
KR,66.18,59.04,60.33,60.61,61.32,62.7,63.64
LHX,212.49,201.43,204.32,205.99,207.64,208.92,209.57
LH,240.74,225.77,227.99,228.63,229.96,232.55,233.65
LRCX,75.89,67.59,71.05,71.71,72.68,73.56,73.93
LW,52.47,51.18,51.36,51.5,51.8,52.11,52.51
LVS,41.31,33.57,36.24,37.89,38.87,40.04,41.41
LDOS,138.42,131.32,133.01,133.78,134.96,136.43,138.6
LEN,114.47,107.46,108.01,108.63,109.98,112.32,114.71
LII,574.99,546.7,555.43,558.87,564.62,571.41,576.09
LLY,824.64,740.32,750.47,754.73,762.12,770.87,780.33
LIN,456.74,420.28,423.56,431.55,437.92,441.76,445.97
LYV,132.58,122.83,125.73,127.39,128.86,129.5,130.63
LKQ,41.09,36.25,36.42,36.8,37.11,37.57,37.86
LMT,461.5,438.4,442.16,445.17,446.98,450.96,454.86
L,86.31,82.94,83.32,83.94,84.31,84.61,84.75
LOW,228.99,220.98,222.04,222.99,224.13,225.81,229.54
LULU,317.72,264.09,269.52,274.95,281.76,309.13,318.98
LYB,70.22,56.9,58.05,58.48,59.23,60.65,70.41
MTB,177.1,162.41,168.92,171.05,174.57,175.57,177.17
MPC,145.91,129.28,133.7,134.78,137.09,137.56,139.77
MKTX,213.47,194.11,197.01,204.97,209.71,211.99,213.43
MAR,247.44,224.8,236.56,238.22,242.83,244.8,247.64
MMC,230.26,210.54,212.03,215.39,217.68,219.31,220.72
MLM,491.04,475.46,478.06,483.42,487.41,489.8,491.1
MAS,69.57,60.69,61.7,62.2,65.46,68.03,69.61
MA,547.85,510.99,517.35,521.24,523.93,526.77,529.72
MTCH,30.49,28.85,29.22,29.69,30.0,30.29,30.54
MKC,76.8,73.73,74.26,74.69,74.99,75.32,75.55
MCD,308.56,285.79,288.16,288.99,290.96,292.66,299.83
MCK,666.01,579.3,584.5,592.58,594.9,599.15,602.65
MDT,87.58,80.13,81.84,82.58,83.16,83.61,84.25
MRK,85.07,77.98,79.0,80.19,82.51,83.25,85.22
META,600.93,532.08,549.33,580.11,585.57,590.65,596.67
MET,80.44,72.9,75.25,76.61,77.68,78.64,79.96
MTD,1183.46,1049.58,1064.21,1083.82,1113.77,1171.16,1186.25
MGM,32.03,29.66,30.32,31.17,31.57,31.8,32.03
MCHP,52.03,40.42,46.03,47.56,48.65,51.45,51.91
MU,91.32,71.61,77.58,80.47,85.19,87.19,88.72
MSFT,392.09,378.08,381.46,386.41,387.83,389.86,392.37
MAA,160.83,147.96,149.13,150.23,151.1,152.15,153.85
MRNA,29.41,25.12,25.71,26.48,27.2,27.81,30.28
MHK,112.75,104.18,105.6,106.83,107.7,110.7,113.0
MOH,316.64,286.12,287.76,292.66,294.48,296.58,302.12
TAP,59.0,53.88,54.47,54.76,55.11,56.16,56.77
MDLZ,65.55,57.02,57.59,57.97,58.49,59.13,60.19
MPWR,605.91,537.52,569.2,580.46,585.63,589.28,592.65
MNST,57.8,48.67,49.25,49.6,51.01,51.65,51.93
MCO,465.88,435.0,438.82,446.07,451.96,459.37,462.04
MS,119.0,109.52,111.27,114.76,115.66,118.29,118.91
MOS,26.88,23.88,24.18,24.69,24.91,25.14,25.9
MSI,424.27,412.72,415.0,419.71,421.82,422.36,424.38
MSCI,563.87,539.07,542.88,544.85,552.47,556.67,564.01
NDAQ,77.16,72.31,73.21,74.66,75.5,75.94,76.22
NTAP,92.3,82.83,87.85,89.26,90.47,91.51,92.35
NFLX,988.19,871.78,888.0,898.3,910.85,921.02,932.14
NEM,47.9,38.06,39.38,41.38,41.85,42.51,43.11
NWSA,27.38,26.22,26.67,26.9,27.05,27.15,27.3
NWS,31.3,30.12,30.25,30.3,30.36,30.5,30.68
NEE,69.71,66.37,66.85,67.32,67.68,68.29,68.7
NKE,64.86,56.51,57.33,58.41,61.13,62.58,65.0
NI,39.2,35.9,36.21,36.61,37.11,37.46,37.84
NDSN,203.61,184.98,188.56,190.04,198.05,201.22,203.0
NSC,233.18,218.88,220.4,222.52,226.05,230.77,231.93
NTRS,99.07,90.04,92.85,96.17,97.51,98.61,98.89
NOC,483.84,456.4,461.46,464.81,466.35,469.04,470.29
NCLH,19.12,16.34,17.19,17.38,18.33,18.95,19.15
NRG,102.14,90.62,92.02,92.64,95.06,96.35,97.48
NUE,122.21,110.95,114.85,115.39,115.67,116.33,117.55
NVDA,115.66,107.15,108.96,110.65,112.05,114.03,115.75
NVR,7211.46,7086.6,7122.4,7148.87,7181.88,7201.57,7213.27
NXPI,204.97,172.71,183.38,188.4,193.13,200.06,203.78
ORLY,1355.11,1206.05,1215.47,1241.23,1286.69,1302.65,1314.92
OXY,45.79,39.32,40.28,40.53,42.27,43.9,45.49
ODFL,166.57,152.42,154.36,157.51,161.84,164.82,167.03
OMC,79.62,75.4,75.91,76.24,76.76,77.39,79.78
ON,43.5,35.69,38.83,39.74,40.74,42.78,43.59
OKE,91.1,81.6,83.05,84.36,85.56,86.78,91.47
ORCL,150.34,134.15,139.24,141.18,146.72,148.9,150.35
OTIS,98.02,91.82,92.38,92.96,93.74,93.98,94.6
PCAR,97.44,88.89,89.94,91.44,94.39,96.57,97.86
PKG,195.76,184.73,186.4,188.71,190.15,193.4,196.02
PLTR,93.24,74.07,76.13,77.97,79.73,80.68,83.43
PANW,184.88,168.77,171.96,173.5,175.91,178.97,180.96
PARA,11.49,10.44,10.56,10.62,10.69,10.79,10.86
PH,623.06,567.06,595.26,604.28,609.21,617.04,623.21
PAYX,147.51,138.13,139.42,142.11,142.48,143.18,143.98
PAYC,218.29,202.94,204.49,204.89,206.32,206.66,207.22
PYPL,68.91,62.33,65.03,66.0,67.42,68.5,68.98
PNR,90.09,82.9,85.8,87.13,88.06,89.53,90.19
PEP,144.4,131.98,134.01,140.95,142.61,143.18,143.52
PFE,24.64,22.08,22.4,22.61,23.28,23.83,24.74
PCG,16.92,15.68,15.87,15.96,16.07,16.2,16.38
PM,154.34,120.35,120.87,122.48,128.91,129.78,147.52
PSX,121.9,100.5,103.35,105.52,108.34,109.92,112.34
PNW,91.88,82.98,83.49,84.24,85.37,86.29,88.17
PNC,172.51,155.34,159.69,163.8,167.01,171.53,172.81
POOL,319.25,300.22,305.01,307.94,312.58,316.6,319.52
PPG,110.85,101.16,103.25,107.81,108.53,109.78,110.65
PPL,34.77,32.05,32.3,32.54,33.23,33.51,33.66
PFG,81.86,73.44,74.19,76.06,76.7,77.1,77.59
PG,166.33,158.76,159.31,160.36,161.85,162.57,163.31
PGR,276.58,236.74,238.81,241.8,246.34,249.11,256.73
PLD,110.5,100.35,102.22,103.09,103.67,104.56,105.41
PRU,106.34,100.02,101.4,102.32,103.67,105.6,106.66
PEG,81.53,78.61,79.42,79.76,80.44,81.03,81.42
PTC,160.43,147.25,152.49,154.96,157.12,159.73,160.56
PSA,298.38,287.58,288.96,291.27,292.8,293.13,294.12
PHM,102.97,98.68,101.27,101.78,102.46,102.72,103.04
PWR,269.95,251.18,254.46,260.14,264.03,268.65,270.33
QCOM,153.08,139.21,140.15,146.2,149.34,152.22,152.8
DGX,170.77,150.83,151.57,152.41,158.48,161.86,163.56
RL,231.33,207.06,216.66,219.82,222.27,224.33,228.63
RJF,143.03,135.33,137.19,138.1,140.24,141.87,143.2
RTX,128.56,115.57,116.76,119.46,121.93,124.47,125.12
O,56.19,51.75,52.15,53.01,53.31,53.6,53.73
REG,72.38,70.12,70.4,70.73,71.14,71.42,71.65
REGN,633.25,564.05,572.92,586.04,598.63,609.94,633.37
RF,21.69,19.66,20.43,20.75,21.1,21.47,21.71
RSG,237.6,202.92,206.61,211.79,215.42,220.53,223.02
RMD,230.88,213.72,219.34,221.16,222.49,224.51,228.52
RVTY,106.18,92.9,93.63,94.52,95.38,100.46,106.65
ROK,265.05,234.84,246.61,252.34,257.22,259.07,266.09
ROL,52.88,46.34,46.72,48.15,48.96,49.41,49.8
ROP,573.47,518.32,522.79,528.64,537.87,549.52,556.17
ROST,138.32,127.73,129.1,132.1,135.89,137.56,138.35
RCL,219.64,195.26,207.29,208.95,213.51,215.45,219.91
SPGI,506.26,470.97,479.92,482.9,489.35,493.15,495.7
CRM,278.96,254.95,266.59,269.46,272.59,277.3,279.0
SBAC,219.96,197.27,198.99,201.9,202.56,203.89,206.71
SLB,39.79,33.98,34.41,34.69,35.57,36.1,37.47
STX,88.86,74.61,82.4,84.94,85.8,86.67,87.63
SRE,71.46,68.88,69.73,70.09,70.44,70.91,71.59
NOW,913.05,796.3,811.59,825.22,841.83,850.54,916.05
SHW,350.06,331.54,333.92,335.43,337.04,340.26,341.52
SPG,164.47,151.45,156.72,159.89,161.41,163.03,164.51
SWKS,66.09,57.74,61.56,64.22,64.89,65.5,66.13
SJM,111.41,101.08,101.88,103.19,105.07,106.98,108.09
SW,45.07,41.08,41.61,42.3,43.07,44.27,45.08
SNA,329.65,309.5,313.26,322.59,325.67,327.18,329.6
SOLV,74.0,65.93,66.09,66.44,66.82,67.12,68.51
SO,89.13,80.95,81.47,81.8,82.49,83.3,84.86
LUV,30.09,26.03,27.57,28.96,29.69,29.85,30.09
SWK,76.93,59.05,60.62,61.89,69.07,72.46,77.02
SBUX,95.88,81.55,83.17,84.19,85.45,86.62,88.79
STT,90.16,82.47,85.25,87.37,88.47,89.05,90.53
STLD,127.48,114.82,116.09,117.89,119.22,121.87,122.75
STE,223.83,206.87,208.16,211.41,217.0,218.76,219.73
SYK,376.11,353.7,358.49,360.9,362.99,364.82,366.96
SMCI,37.05,30.49,31.03,31.56,31.99,32.39,32.74
SYF,53.87,47.81,51.62,52.02,52.91,53.55,53.9
SNPS,450.58,422.06,429.3,438.31,445.67,447.99,451.01
SYY,71.67,70.22,70.62,70.73,70.89,71.12,71.44
TMUS,258.71,217.57,219.15,220.58,229.88,236.34,240.36
